-0.2102172000,1.0248570000,-0.2980385000,-0.0996723200,0.4368750000,-0.8507766000,-0.2745630000,0.957822,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4512053000,0.5718678000,-0.4158933000,0.5444389000,0.3165649000,0.5271773000,-0.4712580000,0.6322869000,0.3542533000,0.3911563000,-0.5890644000,0.6119678000,0.3210655000,0.5295977000,-0.4685363000,0.6300135000,0.4048020000,0.5037667000,-0.4962049000,0.5797718000,0.3109201000,0.3207009000,-0.6301991000,0.6350816000,0.4744254000,0.2888056000,-0.6454389000,0.5243287000,-0.5629548000,-0.3190990000,0.6310118000,-0.4278808000,-0.5681927000,-0.2898681000,0.6449625000,-0.4209004000,0.4241329000,0.3536327000,-0.6123267000,0.5657837000,0.3012375000,0.2754499000,-0.6512506000,0.6397312000,-0.5220600000,-0.3253134000,0.6278306000,-0.4769207000,-0.5625778000,-0.3431533000,0.6182603000,-0.4283762000,-0.5403955000,-0.3207381000,0.6301802000,-0.4560403000,0.4345340000,0.1174201000,-0.6972894000,0.5578354000,0.3462741000,0.2740655000,-0.6518344000,0.6165178000,0.4756719000,0.3084546000,-0.6362827000,0.5231981000,-0.5390527000,-0.3467425000,0.6162546000,-0.4576268000,-0.5448759000,-0.3751308000,0.5993971000,-0.4506775000,0.4717018000,0.0318396700,-0.7063895000,0.5267803000,0.3990511000,0.1779926000,-0.6843381000,0.5837450000,0.4521700000,0.2620267000,-0.6567664000,0.5436381000,-0.5620863000,-0.3236297000,0.6287001000,-0.4290210000,-0.5559467000,-0.3797207000,0.5965000000,-0.4369476000,1,1,-0.204970,1.077900,-0.330939,-0.210217,1.024857,-0.298039,-0.221833,1.070261,-0.295163,-0.233302,1.098201,-0.302754,-0.235289,1.127151,-0.317093,-0.243931,1.148395,-0.322585,-0.217697,1.064606,-0.304793,-0.218577,1.110090,-0.338998,-0.207331,1.141707,-0.352912,-0.197150,1.162296,-0.356695,-0.186665,1.180571,-0.360690,-0.206142,1.056060,-0.311371,-0.203798,1.099740,-0.350506,-0.189603,1.137010,-0.360508,-0.179005,1.160925,-0.363978,-0.169703,1.182401,-0.369010,-0.192772,1.048676,-0.319883,-0.186905,1.089223,-0.351419,-0.176351,1.122476,-0.364760,-0.167518,1.145911,-0.369301,-0.160160,1.167881,-0.372214,-0.184652,1.046749,-0.320376,-0.169857,1.077772,-0.347405,-0.160764,1.102366,-0.360757,-0.152416,1.119665,-0.363843,-0.145446,1.139411,-0.365809,0,1.180046,1
-0.2044356000,1.0349430000,-0.2924051000,-0.0981575800,0.4385641000,-0.8515057000,-0.2701197000,0.966827,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4494602000,0.5733793000,-0.4138068000,0.5458804000,0.3164290000,0.5284750000,-0.4698024000,0.6323549000,0.3555813000,0.3927487000,-0.5880039000,0.6111971000,0.3210845000,0.5307648000,-0.4672138000,0.6300038000,0.4035519000,0.5051749000,-0.4947709000,0.5806427000,0.3114468000,0.3215316000,-0.6297757000,0.6348236000,0.4751533000,0.2913702000,-0.6442852000,0.5236691000,-0.5633703000,-0.3226410000,0.6292080000,-0.4273335000,-0.5686870000,-0.2935467000,0.6432965000,-0.4202321000,0.4242810000,0.3555582000,-0.6112106000,0.5656728000,0.3022060000,0.2762133000,-0.6509272000,0.6392743000,-0.5223557000,-0.3282177000,0.6263171000,-0.4765969000,-0.5626463000,-0.3464107000,0.6164411000,-0.4282863000,-0.5406118000,-0.3238193000,0.6286024000,-0.4557838000,0.4367621000,0.1199229000,-0.6968634000,0.5560926000,0.3472117000,0.2752954000,-0.6513160000,0.6159903000,0.4764571000,0.3109624000,-0.6350610000,0.5224831000,-0.5393547000,-0.3497909000,0.6145294000,-0.4572707000,-0.5449170000,-0.3780851000,0.5975380000,-0.4506279000,0.4746469000,0.0351489300,-0.7062327000,0.5241282000,0.4007979000,0.1799264000,-0.6838322000,0.5825471000,0.4536934000,0.2644103000,-0.6558103000,0.5423673000,-0.5626437000,-0.3269764000,0.6269661000,-0.4282897000,-0.5559327000,-0.3825170000,0.5947106000,-0.4369656000,1,1,-0.199227,1.088593,-0.325452,-0.204436,1.034943,-0.292405,-0.216475,1.080690,-0.289488,-0.228138,1.108879,-0.297069,-0.230162,1.138171,-0.311399,-0.238939,1.159608,-0.316884,-0.212189,1.075032,-0.299189,-0.213105,1.121018,-0.333617,-0.201844,1.153033,-0.347502,-0.191665,1.173888,-0.351192,-0.181168,1.192409,-0.355107,-0.200421,1.066495,-0.305760,-0.198034,1.110691,-0.345144,-0.183863,1.148419,-0.355056,-0.173290,1.172632,-0.358435,-0.163999,1.194377,-0.363407,-0.186813,1.059147,-0.314267,-0.180909,1.100185,-0.345961,-0.170345,1.133847,-0.359254,-0.161532,1.157566,-0.363711,-0.154214,1.179793,-0.366546,-0.178601,1.057255,-0.314707,-0.163660,1.088726,-0.341806,-0.154504,1.113644,-0.355127,-0.146150,1.131159,-0.358132,-0.139209,1.151132,-0.360026,0,1.196239,1
-0.2003891000,1.0442360000,-0.2892829000,-0.0968092200,0.4414108000,-0.8514006000,-0.2662734000,0.966827,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4488760000,0.5751163000,-0.4113894000,0.5463610000,0.3190943000,0.5306910000,-0.4672976000,0.6310141000,0.3592602000,0.3954193000,-0.5862113000,0.6090419000,0.3239058000,0.5328327000,-0.4648542000,0.6285579000,0.4035244000,0.5068992000,-0.4930043000,0.5806618000,0.3131440000,0.3228953000,-0.6290777000,0.6339880000,0.4768327000,0.2942943000,-0.6429548000,0.5221404000,-0.5645961000,-0.3264687000,0.6272306000,-0.4257126000,-0.5699590000,-0.2975010000,0.6414773000,-0.4185053000,0.4255028000,0.3578737000,-0.6098577000,0.5647542000,0.3042972000,0.2775429000,-0.6503614000,0.6382815000,-0.5235522000,-0.3314309000,0.6246228000,-0.4752822000,-0.5635430000,-0.3499480000,0.6144399000,-0.4271057000,-0.5416940000,-0.3271956000,0.6268517000,-0.4544972000,0.4397667000,0.1228240000,-0.6963579000,0.5537195000,0.3492289000,0.2770338000,-0.6505784000,0.6148489000,0.4782105000,0.3138289000,-0.6336493000,0.5208788000,-0.5405415000,-0.3531410000,0.6126105000,-0.4558672000,-0.5458519000,-0.3813355000,0.5954689000,-0.4494949000,0.4781925000,0.0387613000,-0.7060436000,0.5208954000,0.4034451000,0.1823169000,-0.6831988000,0.5807168000,0.4563849000,0.2673344000,-0.6546238000,0.5401046000,-0.5641730000,-0.3307828000,0.6249661000,-0.4262733000,-0.5569379000,-0.3857559000,0.5926149000,-0.4356836000,1,1,-0.195201,1.098075,-0.322025,-0.200389,1.044236,-0.289283,-0.212670,1.089910,-0.286226,-0.224348,1.118160,-0.293553,-0.226323,1.147604,-0.307575,-0.235100,1.169089,-0.312867,-0.208286,1.084321,-0.295924,-0.209173,1.130474,-0.330129,-0.197959,1.162610,-0.343772,-0.187848,1.183529,-0.347280,-0.177409,1.202117,-0.351031,-0.196430,1.075873,-0.302452,-0.193971,1.120276,-0.341599,-0.179902,1.158115,-0.351231,-0.169418,1.182391,-0.354425,-0.160194,1.204201,-0.359234,-0.182726,1.068633,-0.310898,-0.176791,1.109856,-0.342344,-0.166268,1.143633,-0.355376,-0.157525,1.167411,-0.359647,-0.150282,1.189683,-0.362316,-0.174502,1.066781,-0.311288,-0.159517,1.098458,-0.338122,-0.150347,1.123496,-0.351205,-0.142037,1.141060,-0.354044,-0.135160,1.161069,-0.355786,0,1.216634,1
-0.1939767000,1.0568520000,-0.2838553000,-0.0983446900,0.4417243000,-0.8509151000,-0.2667422000,0.974664,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4495090000,0.5756575000,-0.4106317000,0.5458403000,0.3204604000,0.5319332000,-0.4658831000,0.6303215000,0.3605280000,0.3961808000,-0.5856969000,0.6082923000,0.3257113000,0.5336151000,-0.4639558000,0.6276242000,0.4039466000,0.5076429000,-0.4922386000,0.5803681000,0.3130935000,0.3240422000,-0.6284876000,0.6340131000,0.4767325000,0.2948445000,-0.6427027000,0.5222319000,-0.5645263000,-0.3266420000,0.6271404000,-0.4258052000,-0.5695785000,-0.2974845000,0.6414850000,-0.4190231000,0.4254979000,0.3587268000,-0.6093563000,0.5647580000,0.3041409000,0.2787477000,-0.6498459000,0.6383560000,-0.5233018000,-0.3316391000,0.6245122000,-0.4755579000,-0.5631569000,-0.3498582000,0.6144910000,-0.4276147000,-0.5411429000,-0.3271485000,0.6268764000,-0.4551531000,0.4393350000,0.1237691000,-0.6961905000,0.5540621000,0.3490627000,0.2781460000,-0.6501036000,0.6149433000,0.4784849000,0.3144412000,-0.6333457000,0.5206267000,-0.5404841000,-0.3532596000,0.6125419000,-0.4559353000,-0.5456769000,-0.3812894000,0.5954984000,-0.4497074000,0.4776337000,0.0395813100,-0.7059981000,0.5214079000,0.4031093000,0.1833501000,-0.6829223000,0.5809500000,0.4570375000,0.2681567000,-0.6542875000,0.5395523000,-0.5642644000,-0.3306617000,0.6250303000,-0.4261522000,-0.5567685000,-0.3851929000,0.5929810000,-0.4359001000,1,1,-0.188857,1.111183,-0.316786,-0.193977,1.056852,-0.283855,-0.206364,1.102885,-0.280660,-0.218152,1.131393,-0.287907,-0.220117,1.161125,-0.301943,-0.228938,1.182819,-0.307182,-0.201970,1.097269,-0.290459,-0.202974,1.143856,-0.324860,-0.191706,1.176273,-0.338596,-0.181522,1.197366,-0.342131,-0.171016,1.216110,-0.345931,-0.190034,1.088768,-0.297088,-0.187680,1.133599,-0.336485,-0.173531,1.171754,-0.346206,-0.162981,1.196232,-0.349452,-0.153708,1.218223,-0.354331,-0.176241,1.081487,-0.305656,-0.170361,1.123099,-0.337305,-0.159769,1.157174,-0.350394,-0.150962,1.181148,-0.354697,-0.143668,1.203602,-0.357400,-0.167951,1.079623,-0.306077,-0.152932,1.111606,-0.333119,-0.143689,1.136880,-0.346246,-0.135304,1.154583,-0.349108,-0.128360,1.174748,-0.350890,0,1.232801,1
-0.1911530000,1.0641490000,-0.2820959000,-0.1024341000,0.4434595000,-0.8491161000,-0.2680537000,0.974664,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4519353000,0.5773072000,-0.4083092000,0.5438331000,0.3232410000,0.5347390000,-0.4626601000,0.6289001000,0.3622332000,0.3990303000,-0.5837594000,0.6072785000,0.3287237000,0.5361447000,-0.4610302000,0.6260517000,0.4058666000,0.5099048000,-0.4898950000,0.5790271000,0.3137538000,0.3275250000,-0.6266797000,0.6336865000,0.4770903000,0.2970905000,-0.6416676000,0.5219051000,-0.5648822000,-0.3278939000,0.6264867000,-0.4253330000,-0.5696436000,-0.2985992000,0.6409670000,-0.4189347000,0.4262649000,0.3613597000,-0.6077986000,0.5641792000,0.3045398000,0.2824050000,-0.6482649000,0.6381658000,-0.5236707000,-0.3332866000,0.6236345000,-0.4751516000,-0.5634530000,-0.3509757000,0.6138535000,-0.4272245000,-0.5413028000,-0.3285162000,0.6261607000,-0.4549629000,0.4388947000,0.1267317000,-0.6956573000,0.5544109000,0.3494295000,0.2815299000,-0.6486455000,0.6147350000,0.4791117000,0.3166795000,-0.6322296000,0.5200500000,-0.5410037000,-0.3546843000,0.6117182000,-0.4553186000,-0.5462521000,-0.3825504000,0.5946891000,-0.4490086000,0.4767968000,0.0422069000,-0.7058460000,0.5221732000,0.4029662000,0.1865401000,-0.6820579000,0.5810493000,0.4576825000,0.2707398000,-0.6532228000,0.5390053000,-0.5647104000,-0.3317597000,0.6244482000,-0.4255610000,-0.5573370000,-0.3860914000,0.5923964000,-0.4351728000,1,1,-0.186286,1.118692,-0.314713,-0.191153,1.064149,-0.282096,-0.203521,1.110158,-0.278510,-0.215356,1.138722,-0.285454,-0.217389,1.168557,-0.299259,-0.226225,1.190298,-0.304274,-0.199199,1.104607,-0.288377,-0.200465,1.151415,-0.322468,-0.189295,1.183918,-0.336080,-0.179136,1.205033,-0.339557,-0.168661,1.223801,-0.343326,-0.187313,1.096150,-0.295151,-0.185258,1.141235,-0.334274,-0.171182,1.179449,-0.343871,-0.160660,1.203947,-0.347058,-0.151429,1.225966,-0.351884,-0.173583,1.088926,-0.303870,-0.167945,1.130743,-0.335293,-0.157438,1.164903,-0.348228,-0.148660,1.188902,-0.352451,-0.141385,1.211370,-0.355077,-0.165297,1.087066,-0.304366,-0.150484,1.119224,-0.331313,-0.141320,1.144588,-0.344322,-0.132948,1.162306,-0.347134,-0.126007,1.182477,-0.348860,0,1.245101,1
-0.1888453000,1.0715110000,-0.2811646000,-0.1068346000,0.4462719000,-0.8466301000,-0.2695278000,0.974664,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4552474000,0.5793384000,-0.4054220000,0.5410635000,0.3270926000,0.5380166000,-0.4588444000,0.6269055000,0.3649069000,0.4024733000,-0.5813909000,0.6056756000,0.3328055000,0.5391288000,-0.4575370000,0.6238914000,0.4087251000,0.5126492000,-0.4870224000,0.5770128000,0.3153622000,0.3316935000,-0.6244833000,0.6328875000,0.4782235000,0.2999552000,-0.6403335000,0.5208669000,-0.5658785000,-0.3297155000,0.6255299000,-0.4240065000,-0.5703285000,-0.3003007000,0.6401715000,-0.4180018000,0.4278906000,0.3646005000,-0.6058601000,0.5629473000,0.3058675000,0.2867798000,-0.6463415000,0.6375305000,-0.5247529000,-0.3355205000,0.6224356000,-0.4739560000,-0.5643910000,-0.3526582000,0.6128884000,-0.4259844000,-0.5421395000,-0.3304675000,0.6251330000,-0.4539657000,0.4391775000,0.1303801000,-0.6949829000,0.5541869000,0.3506908000,0.2856067000,-0.6468607000,0.6140164000,0.4805145000,0.3195283000,-0.6307945000,0.5187542000,-0.5422027000,-0.3566744000,0.6105599000,-0.4538903000,-0.5474995000,-0.3843603000,0.5935211000,-0.4474866000,0.4765894000,0.0454874100,-0.7056422000,0.5223625000,0.4036174000,0.1904298000,-0.6809821000,0.5805971000,0.4591175000,0.2739666000,-0.6518761000,0.5377835000,-0.5657857000,-0.3334252000,0.6235605000,-0.4241303000,-0.5585583000,-0.3875304000,0.5914561000,-0.4336042000,1,1,-0.184203,1.126345,-0.313324,-0.188845,1.071511,-0.281165,-0.201161,1.117491,-0.277067,-0.213026,1.146133,-0.283630,-0.215108,1.176106,-0.297125,-0.223944,1.197911,-0.301856,-0.196919,1.112028,-0.287017,-0.198423,1.159143,-0.320672,-0.187334,1.191760,-0.334079,-0.177188,1.212898,-0.337446,-0.166732,1.231693,-0.341135,-0.185090,1.103627,-0.293960,-0.183315,1.149063,-0.332688,-0.169290,1.187351,-0.342065,-0.158781,1.211869,-0.345131,-0.149579,1.233924,-0.349851,-0.171432,1.096476,-0.302850,-0.166015,1.138572,-0.333937,-0.155575,1.172843,-0.346632,-0.146812,1.196871,-0.350714,-0.139543,1.219357,-0.353210,-0.163151,1.094617,-0.303427,-0.148531,1.127010,-0.330197,-0.139431,1.152491,-0.343022,-0.131062,1.170224,-0.345742,-0.124114,1.190401,-0.347362,0,1.259102,1
-0.1861245000,1.0740380000,-0.2769449000,-0.1082200000,0.4449561000,-0.8482341000,-0.2660855000,0.981988,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4524796000,0.5805641000,-0.4036649000,0.5433804000,0.3242168000,0.5392933000,-0.4573433000,0.6283976000,0.3626701000,0.4037371000,-0.5805139000,0.6070176000,0.3302288000,0.5400999000,-0.4563903000,0.6252592000,0.4056872000,0.5139988000,-0.4855978000,0.5791527000,0.3125645000,0.3329913000,-0.6237924000,0.6342739000,0.4761137000,0.3018740000,-0.6394311000,0.5227960000,-0.5639692000,-0.3317088000,0.6244753000,-0.4265428000,-0.5684180000,-0.3023423000,0.6392097000,-0.4205960000,0.4252733000,0.3663056000,-0.6048308000,0.5649271000,0.3032955000,0.2880720000,-0.6457667000,0.6387581000,-0.5225798000,-0.3373838000,0.6214276000,-0.4763511000,-0.5622543000,-0.3544443000,0.6118573000,-0.4288009000,-0.5399063000,-0.3322892000,0.6241665000,-0.4566194000,0.4377387000,0.1327219000,-0.6945394000,0.5553242000,0.3482180000,0.2871354000,-0.6461837000,0.6154220000,0.4786642000,0.3214712000,-0.6298065000,0.5204620000,-0.5401751000,-0.3584824000,0.6095001000,-0.4563013000,-0.5453131000,-0.3859944000,0.5924596000,-0.4501486000,0.4757762000,0.0483905000,-0.7054490000,0.5231033000,0.4017634000,0.1924103000,-0.6804250000,0.5818816000,0.4617781000,0.2789571000,-0.6497561000,0.5355007000,-0.5666156000,-0.3380464000,0.6210673000,-0.4230210000,-0.5589078000,-0.3914880000,0.5888439000,-0.4331537000,1,1,-0.181888,1.129250,-0.309465,-0.186125,1.074038,-0.276945,-0.198911,1.120270,-0.272921,-0.211083,1.149029,-0.279565,-0.213375,1.179195,-0.293202,-0.222417,1.201099,-0.298001,-0.194590,1.114779,-0.282933,-0.196484,1.162160,-0.316945,-0.185563,1.195079,-0.330516,-0.175506,1.216448,-0.333948,-0.165121,1.235459,-0.337708,-0.182601,1.106397,-0.289906,-0.181175,1.152103,-0.329024,-0.167346,1.190766,-0.338558,-0.156956,1.215544,-0.341709,-0.147862,1.237826,-0.346523,-0.168780,1.099286,-0.298842,-0.163659,1.141674,-0.330253,-0.153384,1.176260,-0.343084,-0.144739,1.200527,-0.347243,-0.137589,1.223231,-0.349812,-0.160421,1.097480,-0.299416,-0.145949,1.130178,-0.326453,-0.136859,1.156033,-0.339060,-0.128526,1.173970,-0.341640,-0.121646,1.194351,-0.343121,0,1.273494,1
-0.1839425000,1.0778460000,-0.2743305000,-0.1099397000,0.4440320000,-0.8497697000,-0.2619929000,0.981988,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4496310000,0.5822443000,-0.4012376000,0.5457398000,0.3222759000,0.5413937000,-0.4548548000,0.6293952000,0.3612450000,0.4060122000,-0.5789250000,0.6078668000,0.3285979000,0.5418734000,-0.4542833000,0.6261177000,0.4025585000,0.5158688000,-0.4836108000,0.5813318000,0.3097776000,0.3348763000,-0.6227824000,0.6356397000,0.4740472000,0.3045267000,-0.6381720000,0.5246706000,-0.5620605000,-0.3344556000,0.6230084000,-0.4290548000,-0.5665241000,-0.3051726000,0.6378634000,-0.4231435000,0.4226421000,0.3686645000,-0.6033958000,0.5668983000,0.3007803000,0.2899643000,-0.6449192000,0.6399463000,-0.5204151000,-0.3399814000,0.6200103000,-0.4787151000,-0.5601044000,-0.3569643000,0.6103904000,-0.4316053000,-0.5376773000,-0.3348566000,0.6227930000,-0.4592420000,0.4364815000,0.1358776000,-0.6939289000,0.5563129000,0.3457996000,0.2893058000,-0.6452148000,0.6167841000,0.4768617000,0.3241453000,-0.6284344000,0.5221139000,-0.5381433000,-0.3610117000,0.6080054000,-0.4586958000,-0.5431023000,-0.3883220000,0.5909366000,-0.4528134000,0.4752174000,0.0522043700,-0.7051771000,0.5236109000,0.4000437000,0.1951342000,-0.6796489000,0.5830652000,0.4655513000,0.2855211000,-0.6468986000,0.5322237000,-0.5672275000,-0.3429790000,0.6183570000,-0.4222002000,-0.5590432000,-0.3957264000,0.5860040000,-0.4329789000,1,1,-0.180211,1.133059,-0.306911,-0.183943,1.077846,-0.274331,-0.197165,1.123962,-0.270366,-0.209564,1.152639,-0.276945,-0.212063,1.182812,-0.290528,-0.221251,1.204665,-0.295286,-0.192789,1.118499,-0.280370,-0.195115,1.165820,-0.314437,-0.184482,1.198823,-0.328034,-0.174618,1.220279,-0.331482,-0.164406,1.239380,-0.335260,-0.180717,1.110223,-0.287326,-0.179704,1.155895,-0.326495,-0.166223,1.194670,-0.336071,-0.156061,1.219540,-0.339256,-0.147172,1.241896,-0.344104,-0.166825,1.103233,-0.296247,-0.162089,1.145632,-0.327703,-0.152100,1.180301,-0.340533,-0.143666,1.204640,-0.344712,-0.136718,1.227403,-0.347310,-0.158450,1.101506,-0.296814,-0.144274,1.134309,-0.323880,-0.135272,1.160402,-0.336052,-0.127056,1.178416,-0.338470,-0.120318,1.198854,-0.339801,0,1.288297,1
-0.1819500000,1.0826440000,-0.2725135000,-0.1117551000,0.4437376000,-0.8509543000,-0.2578461000,0.981988,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4471973000,0.5841632000,-0.3984387000,0.5477359000,0.3213636000,0.5439426000,-0.4518035000,0.6298614000,0.3607329000,0.4088387000,-0.5769324000,0.6081709000,0.3280074000,0.5440764000,-0.4516424000,0.6264274000,0.3998786000,0.5180256000,-0.4812999000,0.5831785000,0.3074904000,0.3371309000,-0.6215649000,0.6367493000,0.4724169000,0.3075659000,-0.6367129000,0.5261390000,-0.5605066000,-0.3375994000,0.6213104000,-0.4310828000,-0.5649858000,-0.3084080000,0.6363055000,-0.4251954000,0.4204601000,0.3713846000,-0.6017254000,0.5685186000,0.2987717000,0.2922415000,-0.6438904000,0.6408865000,-0.5186471000,-0.3429636000,0.6183656000,-0.4806301000,-0.5583094000,-0.3598736000,0.6086797000,-0.4339246000,-0.5358267000,-0.3378149000,0.6211933000,-0.4613997000,0.4356573000,0.1394464000,-0.6932206000,0.5569584000,0.3438706000,0.2918614000,-0.6440628000,0.6178616000,0.4755102000,0.3272095000,-0.6268445000,0.5233451000,-0.5364936000,-0.3639224000,0.6062676000,-0.4606242000,-0.5412593000,-0.3910196000,0.5891551000,-0.4550147000,0.4750547000,0.0564336400,-0.7048512000,0.5237586000,0.3987827000,0.1982635000,-0.6787426000,0.5839284000,0.4682444000,0.2915082000,-0.6442227000,0.5298558000,-0.5670524000,-0.3470778000,0.6160658000,-0.4224353000,-0.5584353000,-0.3991873000,0.5836518000,-0.4337628000,1,1,-0.178711,1.137900,-0.305074,-0.181950,1.082644,-0.272514,-0.195601,1.128636,-0.268544,-0.208207,1.157253,-0.274984,-0.210896,1.187468,-0.288438,-0.220214,1.209286,-0.293099,-0.191169,1.123215,-0.278546,-0.193916,1.170522,-0.312601,-0.183565,1.203624,-0.326174,-0.173889,1.225169,-0.329604,-0.163847,1.244361,-0.333372,-0.179016,1.115055,-0.285498,-0.178405,1.160746,-0.324651,-0.165263,1.199641,-0.334210,-0.155325,1.224602,-0.337391,-0.146638,1.247037,-0.342239,-0.165055,1.108197,-0.294410,-0.160694,1.150648,-0.325849,-0.150980,1.185416,-0.338626,-0.142754,1.209828,-0.342787,-0.136004,1.232651,-0.345380,-0.156663,1.106548,-0.294972,-0.142776,1.139490,-0.322018,-0.133895,1.165790,-0.333830,-0.125808,1.183875,-0.336143,-0.119219,1.204368,-0.337385,0,1.301828,1
-0.1782400000,1.0833740000,-0.2669943000,-0.1125171000,0.4402636000,-0.8539808000,-0.2534255000,0.989122,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4422735000,0.5847816000,-0.3975305000,0.5517193000,0.3158379000,0.5442671000,-0.4514126000,0.6326504000,0.3561815000,0.4090253000,-0.5768001000,0.6108475000,0.3227897000,0.5441148000,-0.4515962000,0.6291318000,0.3946021000,0.5185565000,-0.4807278000,0.5867617000,0.3026117000,0.3371532000,-0.6215527000,0.6390823000,0.4686095000,0.3085819000,-0.6362211000,0.5295330000,-0.5570368000,-0.3388237000,0.6206436000,-0.4355572000,-0.5616035000,-0.3097077000,0.6356738000,-0.4296527000,0.4159143000,0.3720927000,-0.6012878000,0.5718525000,0.2942174000,0.2921939000,-0.6439121000,0.6429900000,-0.5148669000,-0.3440042000,0.6177873000,-0.4846772000,-0.5546247000,-0.3608884000,0.6080786000,-0.4386244000,-0.5319818000,-0.3388096000,0.6206513000,-0.4658276000,0.4328018000,0.1407557000,-0.6929559000,0.5591804000,0.3394847000,0.2921567000,-0.6439289000,0.6202824000,0.4719597000,0.3282721000,-0.6262887000,0.5265492000,-0.5328400000,-0.3649443000,0.6056530000,-0.4648457000,-0.5373875000,-0.3918615000,0.5885954000,-0.4595809000,0.4730902000,0.0584758100,-0.7046848000,0.5255337000,0.3953156000,0.1991055000,-0.6784962000,0.5862811000,0.4648969000,0.2927994000,-0.6436369000,0.5327953000,-0.5623569000,-0.3464985000,0.6163918000,-0.4286663000,-0.5532858000,-0.3982285000,0.5843065000,-0.4403123000,1,1,-0.175512,1.138825,-0.300188,-0.178240,1.083374,-0.266994,-0.192478,1.129582,-0.263350,-0.205455,1.158237,-0.270041,-0.208424,1.188553,-0.283801,-0.217997,1.210413,-0.288659,-0.187944,1.124096,-0.273379,-0.191162,1.171465,-0.308029,-0.181053,1.204813,-0.321923,-0.171527,1.226589,-0.325524,-0.161609,1.245995,-0.329452,-0.175607,1.115955,-0.280304,-0.175416,1.161696,-0.320073,-0.162564,1.200934,-0.329972,-0.152811,1.226152,-0.333359,-0.144289,1.248801,-0.338412,-0.161461,1.109131,-0.289210,-0.157469,1.151704,-0.321179,-0.148001,1.186736,-0.334255,-0.139954,1.211375,-0.338612,-0.133384,1.234411,-0.341393,-0.152990,1.107555,-0.289752,-0.139309,1.140685,-0.317213,-0.130605,1.167191,-0.329254,-0.122645,1.185459,-0.331813,-0.116219,1.206148,-0.333346,0,1.316372,1
