-0.01,1.09,-0.29,-0.09689,-0.38003,0.90275,0.17672,-0.09689,-0.38003,0.90275,0.17672,-0.09689,-0.38003,0.90275,0.17672,0.45055,-0.32365,0.60431,0.57190,0.28706,-0.42319,0.61134,0.60396,0.41639,-0.37964,0.57377,0.59437,0.41639,-0.37964,0.57377,0.59437,-0.09689,-0.38003,0.90275,0.17672,-0.13231,-0.56373,0.79333,0.18795,-0.17763,-0.67817,0.69815,0.14533,-0.21409,-0.70854,0.65754,0.14065,-0.21409,-0.70854,0.65754,0.14065,-0.09689,-0.38003,0.90275,0.17672,-0.17056,-0.57642,0.78535,0.14791,-0.19473,-0.65490,0.72006,0.12120,-0.22585,-0.65647,0.71465,0.08549,-0.22585,-0.65647,0.71465,0.08549,-0.09689,-0.38003,0.90275,0.17672,-0.22336,-0.53711,0.80420,0.12199,-0.25530,-0.62547,0.73461,0.06296,-0.24291,-0.68162,0.68998,0.01766,-0.24291,-0.68162,0.68998,0.01766,-0.30240,-0.33956,0.88993,0.03573,-0.34250,-0.48007,0.80308,0.08539,-0.40508,-0.58706,0.70091,0.00018,-0.36904,-0.62537,0.68567,-0.05083,-0.36904,-0.62537,0.68567,-0.05083,1,1,0.01,1.13,-0.33,-0.01,1.09,-0.29,-0.02,1.13,-0.30,-0.03,1.16,-0.32,-0.02,1.19,-0.33,-0.03,1.22,-0.34,-0.02,1.13,-0.31,0.00,1.16,-0.35,0.01,1.20,-0.36,0.02,1.22,-0.36,0.03,1.24,-0.36,0.00,1.12,-0.31,0.01,1.15,-0.35,0.03,1.19,-0.37,0.04,1.21,-0.37,0.06,1.24,-0.37,0.01,1.11,-0.31,0.03,1.14,-0.35,0.05,1.17,-0.36,0.06,1.20,-0.36,0.07,1.22,-0.36,0.02,1.11,-0.31,0.04,1.13,-0.33,0.06,1.16,-0.34,0.08,1.17,-0.34,0.09,1.19,-0.34,0,0.2273617
-0.01,1.09,-0.29,-0.09306,-0.37838,0.90305,0.18075,-0.09306,-0.37838,0.90305,0.18075,-0.09306,-0.37838,0.90305,0.18075,0.45209,-0.32195,0.59938,0.57680,0.28878,-0.41994,0.60777,0.60899,0.41785,-0.37713,0.56930,0.59923,0.41785,-0.37713,0.56930,0.59923,-0.09306,-0.37838,0.90305,0.18075,-0.13160,-0.56747,0.78977,0.19213,-0.17741,-0.68003,0.69540,0.15000,-0.21398,-0.70960,0.65535,0.14558,-0.21398,-0.70960,0.65535,0.14558,-0.09306,-0.37838,0.90305,0.18075,-0.16928,-0.57784,0.78377,0.15217,-0.19380,-0.65535,0.71911,0.12582,-0.22484,-0.65620,0.71460,0.09048,-0.22484,-0.65620,0.71460,0.09048,-0.09306,-0.37838,0.90305,0.18075,-0.22222,-0.53799,0.80329,0.12613,-0.25463,-0.62541,0.73448,0.06757,-0.24256,-0.68117,0.69041,0.02253,-0.24256,-0.68117,0.69041,0.02253,-0.29847,-0.33819,0.89162,0.03940,-0.34077,-0.47789,0.80460,0.09006,-0.40409,-0.58478,0.70337,0.00513,-0.36822,-0.62285,0.68877,-0.04536,-0.36822,-0.62285,0.68877,-0.04536,1,1,0.00,1.13,-0.33,-0.01,1.09,-0.29,-0.02,1.13,-0.30,-0.03,1.16,-0.32,-0.02,1.19,-0.33,-0.03,1.22,-0.34,-0.02,1.13,-0.31,0.00,1.16,-0.35,0.01,1.20,-0.36,0.02,1.22,-0.36,0.03,1.24,-0.36,0.00,1.12,-0.31,0.01,1.15,-0.35,0.03,1.19,-0.37,0.04,1.21,-0.37,0.06,1.23,-0.37,0.01,1.11,-0.31,0.03,1.14,-0.35,0.05,1.17,-0.36,0.06,1.20,-0.36,0.07,1.22,-0.36,0.02,1.11,-0.31,0.04,1.13,-0.33,0.06,1.15,-0.34,0.08,1.17,-0.34,0.09,1.19,-0.34,0,0.2622833
-0.01,1.09,-0.29,-0.08351,-0.37771,0.90179,0.19273,-0.08351,-0.37771,0.90179,0.19273,-0.08351,-0.37771,0.90179,0.19273,0.45761,-0.31958,0.58685,0.58657,0.29415,-0.41481,0.59749,0.62001,0.42362,-0.37274,0.55766,0.60879,0.42362,-0.37274,0.55766,0.60879,-0.08351,-0.37771,0.90179,0.19273,-0.12798,-0.57424,0.78220,0.20501,-0.17594,-0.68527,0.68753,0.16357,-0.21302,-0.71353,0.64808,0.15964,-0.21302,-0.71353,0.64808,0.15964,-0.08351,-0.37771,0.90179,0.19273,-0.16576,-0.58482,0.77681,0.16457,-0.19170,-0.66168,0.71150,0.13859,-0.22307,-0.66192,0.70804,0.10386,-0.22307,-0.66192,0.70804,0.10386,-0.08351,-0.37771,0.90179,0.19273,-0.21838,-0.54338,0.79868,0.13839,-0.25256,-0.63047,0.72957,0.08031,-0.24164,-0.68583,0.68555,0.03545,-0.24164,-0.68583,0.68555,0.03545,-0.28913,-0.33782,0.89423,0.05135,-0.33563,-0.47756,0.80541,0.10299,-0.40124,-0.58458,0.70493,0.01855,-0.36605,-0.62290,0.69066,-0.03152,-0.36605,-0.62290,0.69066,-0.03152,1,1,0.00,1.13,-0.33,-0.01,1.09,-0.29,-0.02,1.13,-0.30,-0.03,1.16,-0.31,-0.02,1.19,-0.33,-0.02,1.22,-0.34,-0.02,1.13,-0.31,-0.01,1.16,-0.35,0.01,1.20,-0.36,0.02,1.22,-0.36,0.03,1.24,-0.36,0.00,1.12,-0.31,0.01,1.15,-0.36,0.03,1.19,-0.37,0.04,1.21,-0.37,0.06,1.23,-0.37,0.01,1.11,-0.31,0.03,1.14,-0.35,0.05,1.17,-0.36,0.06,1.20,-0.36,0.07,1.22,-0.36,0.02,1.11,-0.31,0.04,1.13,-0.33,0.06,1.15,-0.34,0.08,1.17,-0.34,0.09,1.19,-0.34,0,0.2834673
-0.01,1.09,-0.29,-0.06983,-0.37650,0.89955,0.21019,-0.06983,-0.37650,0.89955,0.21019,-0.06983,-0.37650,0.89955,0.21019,0.46579,-0.31604,0.56859,0.59988,0.30202,-0.40762,0.58224,0.63532,0.43247,-0.36628,0.54069,0.62166,0.43247,-0.36628,0.54069,0.62166,-0.06983,-0.37650,0.89955,0.21019,-0.12200,-0.57853,0.77461,0.22448,-0.17311,-0.68823,0.68008,0.18400,-0.21093,-0.71478,0.64185,0.18064,-0.21093,-0.71478,0.64185,0.18064,-0.06983,-0.37650,0.89955,0.21019,-0.16012,-0.59160,0.76863,0.18326,-0.18817,-0.66773,0.70271,0.15785,-0.21995,-0.66757,0.70048,0.12373,-0.21995,-0.66757,0.70048,0.12373,-0.06983,-0.37650,0.89955,0.21019,-0.21214,-0.55028,0.79231,0.15631,-0.24893,-0.63716,0.72268,0.09894,-0.23973,-0.69245,0.67831,0.05420,-0.23973,-0.69245,0.67831,0.05420,-0.27564,-0.33698,0.89762,0.06880,-0.32748,-0.47868,0.80564,0.12072,-0.39633,-0.58602,0.70578,0.03709,-0.36213,-0.62484,0.69158,-0.01257,-0.36213,-0.62484,0.69158,-0.01257,1,1,0.00,1.13,-0.33,-0.01,1.09,-0.29,-0.02,1.14,-0.30,-0.03,1.16,-0.31,-0.02,1.19,-0.33,-0.02,1.22,-0.34,-0.02,1.13,-0.31,-0.01,1.16,-0.35,0.01,1.20,-0.36,0.02,1.22,-0.36,0.03,1.24,-0.36,0.00,1.12,-0.31,0.01,1.15,-0.36,0.03,1.19,-0.37,0.04,1.21,-0.37,0.06,1.23,-0.37,0.01,1.11,-0.31,0.03,1.14,-0.35,0.05,1.17,-0.36,0.06,1.20,-0.36,0.07,1.22,-0.36,0.02,1.11,-0.31,0.04,1.13,-0.34,0.06,1.15,-0.35,0.08,1.17,-0.35,0.09,1.19,-0.35,0,0.3051939
-0.01,1.09,-0.29,-0.06068,-0.37544,0.89785,0.22189,-0.06068,-0.37544,0.89785,0.22189,-0.06068,-0.37544,0.89785,0.22189,0.47039,-0.31349,0.55559,0.60974,0.30660,-0.40218,0.57148,0.64626,0.43854,-0.36082,0.52909,0.63052,0.43854,-0.36082,0.52909,0.63052,-0.06068,-0.37544,0.89785,0.22189,-0.11937,-0.58287,0.76788,0.23745,-0.17260,-0.69138,0.67322,0.19743,-0.21073,-0.71628,0.63614,0.19456,-0.21073,-0.71628,0.63614,0.19456,-0.06068,-0.37544,0.89785,0.22189,-0.15776,-0.59871,0.76060,0.19531,-0.18723,-0.67418,0.69389,0.17013,-0.21933,-0.67352,0.69254,0.13658,-0.21933,-0.67352,0.69254,0.13658,-0.06068,-0.37544,0.89785,0.22189,-0.20945,-0.55789,0.78536,0.16760,-0.24806,-0.64453,0.71473,0.11049,-0.24007,-0.69950,0.66990,0.06564,-0.24007,-0.69950,0.66990,0.06564,-0.26654,-0.33617,0.89970,0.08049,-0.32305,-0.48169,0.80394,0.13151,-0.39399,-0.58920,0.70377,0.04824,-0.36047,-0.62802,0.68968,-0.00122,-0.36047,-0.62802,0.68968,-0.00122,1,1,0.00,1.13,-0.33,-0.01,1.09,-0.29,-0.02,1.14,-0.30,-0.03,1.17,-0.31,-0.02,1.19,-0.33,-0.02,1.22,-0.34,-0.02,1.13,-0.31,-0.01,1.16,-0.35,0.01,1.20,-0.36,0.02,1.22,-0.36,0.04,1.24,-0.36,0.00,1.12,-0.31,0.01,1.15,-0.36,0.03,1.19,-0.37,0.04,1.21,-0.37,0.06,1.23,-0.37,0.01,1.11,-0.31,0.03,1.14,-0.35,0.05,1.17,-0.36,0.06,1.20,-0.36,0.07,1.22,-0.36,0.02,1.11,-0.31,0.04,1.13,-0.34,0.06,1.15,-0.35,0.07,1.17,-0.35,0.09,1.19,-0.35,0,0.3261814
-0.01,1.09,-0.29,-0.05671,-0.37492,0.89705,0.22698,-0.05671,-0.37492,0.89705,0.22698,-0.05671,-0.37492,0.89705,0.22698,0.47215,-0.31233,0.54971,0.61429,0.30841,-0.39963,0.56665,0.65121,0.44125,-0.35812,0.52398,0.63442,0.44125,-0.35812,0.52398,0.63442,-0.05671,-0.37492,0.89705,0.22698,-0.11862,-0.58515,0.76449,0.24307,-0.17278,-0.69307,0.66971,0.20320,-0.21099,-0.71712,0.63324,0.20058,-0.21099,-0.71712,0.63324,0.20058,-0.05671,-0.37492,0.89705,0.22698,-0.15714,-0.60250,0.75640,0.20041,-0.18723,-0.67762,0.68924,0.17529,-0.21949,-0.67669,0.68829,0.14204,-0.21949,-0.67669,0.68829,0.14204,-0.05671,-0.37492,0.89705,0.22698,-0.20871,-0.56201,0.78159,0.17231,-0.24814,-0.64851,0.71034,0.11526,-0.24068,-0.70327,0.66524,0.07030,-0.24068,-0.70327,0.66524,0.07030,-0.26257,-0.33577,0.90055,0.08558,-0.32145,-0.48374,0.80263,0.13586,-0.39326,-0.59130,0.70210,0.05270,-0.36005,-0.63001,0.68807,0.00329,-0.36005,-0.63001,0.68807,0.00329,1,1,0.00,1.13,-0.33,-0.01,1.09,-0.29,-0.02,1.14,-0.30,-0.03,1.17,-0.31,-0.02,1.19,-0.33,-0.02,1.22,-0.34,-0.02,1.13,-0.31,-0.01,1.16,-0.35,0.01,1.20,-0.36,0.02,1.22,-0.36,0.04,1.24,-0.36,0.00,1.12,-0.31,0.01,1.15,-0.36,0.03,1.19,-0.37,0.04,1.21,-0.37,0.06,1.23,-0.37,0.01,1.11,-0.31,0.03,1.14,-0.35,0.05,1.17,-0.36,0.06,1.20,-0.36,0.07,1.22,-0.36,0.02,1.11,-0.31,0.04,1.13,-0.34,0.06,1.15,-0.35,0.07,1.17,-0.35,0.09,1.19,-0.35,0,0.3476362
-0.01,1.09,-0.29,-0.04592,-0.37830,0.89163,0.24448,-0.04592,-0.37830,0.89163,0.24448,-0.04592,-0.37830,0.89163,0.24448,0.48113,-0.31402,0.53077,0.62304,0.31676,-0.39850,0.54902,0.66290,0.45066,-0.35778,0.50546,0.64297,0.45066,-0.35778,0.50546,0.64297,-0.04592,-0.37830,0.89163,0.24448,-0.11354,-0.58755,0.75693,0.26257,-0.17081,-0.69426,0.66248,0.22348,-0.20966,-0.71682,0.62710,0.22127,-0.20966,-0.71682,0.62710,0.22127,-0.04592,-0.37830,0.89163,0.24448,-0.15295,-0.60720,0.74807,0.21979,-0.18511,-0.68116,0.68093,0.19519,-0.21769,-0.68001,0.68105,0.16239,-0.21769,-0.68001,0.68105,0.16239,-0.04592,-0.37830,0.89163,0.24448,-0.20424,-0.56679,0.77478,0.19168,-0.24629,-0.65237,0.70387,0.13535,-0.24063,-0.70719,0.65864,0.09041,-0.24063,-0.70719,0.65864,0.09041,-0.25239,-0.33872,0.90038,0.10431,-0.31593,-0.48783,0.79894,0.15459,-0.39112,-0.59425,0.69903,0.07245,-0.35910,-0.63354,0.68494,0.02308,-0.35910,-0.63354,0.68494,0.02308,1,1,0.00,1.13,-0.33,-0.01,1.09,-0.29,-0.02,1.14,-0.30,-0.02,1.17,-0.31,-0.02,1.20,-0.33,-0.02,1.22,-0.34,-0.02,1.13,-0.31,-0.01,1.17,-0.35,0.01,1.20,-0.36,0.02,1.22,-0.36,0.04,1.24,-0.36,0.00,1.12,-0.31,0.01,1.15,-0.36,0.03,1.19,-0.37,0.05,1.21,-0.37,0.06,1.23,-0.37,0.01,1.11,-0.31,0.03,1.14,-0.35,0.05,1.17,-0.36,0.06,1.19,-0.36,0.07,1.22,-0.36,0.02,1.11,-0.31,0.04,1.13,-0.34,0.06,1.15,-0.35,0.08,1.17,-0.35,0.09,1.19,-0.35,0,0.3688231
-0.01,1.09,-0.29,-0.03262,-0.38422,0.88265,0.26877,-0.03262,-0.38422,0.88265,0.26877,-0.03262,-0.38422,0.88265,0.26877,0.49347,-0.31990,0.50173,0.63436,0.32729,-0.40068,0.52057,0.67923,0.46393,-0.36076,0.47678,0.65368,0.46393,-0.36076,0.47678,0.65368,-0.03262,-0.38422,0.88265,0.26877,-0.10739,-0.59208,0.74455,0.28906,-0.16853,-0.69579,0.65143,0.25121,-0.20780,-0.71537,0.61857,0.24985,-0.20780,-0.71537,0.61857,0.24985,-0.03262,-0.38422,0.88265,0.26877,-0.14783,-0.61175,0.73687,0.24683,-0.18229,-0.68257,0.67158,0.22328,-0.21484,-0.68038,0.67403,0.19136,-0.21484,-0.68038,0.67403,0.19136,-0.03262,-0.38422,0.88265,0.26877,-0.19896,-0.57023,0.76624,0.21938,-0.24411,-0.65271,0.69806,0.16461,-0.24070,-0.70710,0.65394,0.12017,-0.24070,-0.70710,0.65394,0.12017,-0.23992,-0.34363,0.89847,0.13077,-0.30916,-0.49174,0.79345,0.18180,-0.38889,-0.59517,0.69585,0.10164,-0.35843,-0.63468,0.68258,0.05288,-0.35843,-0.63468,0.68258,0.05288,1,1,0.00,1.14,-0.33,-0.01,1.09,-0.29,-0.02,1.14,-0.30,-0.02,1.17,-0.31,-0.02,1.20,-0.32,-0.02,1.22,-0.33,-0.01,1.13,-0.31,-0.01,1.17,-0.35,0.01,1.20,-0.36,0.03,1.22,-0.36,0.04,1.24,-0.36,0.00,1.12,-0.31,0.01,1.15,-0.35,0.03,1.19,-0.36,0.05,1.21,-0.36,0.06,1.23,-0.36,0.01,1.11,-0.31,0.03,1.14,-0.35,0.05,1.17,-0.36,0.06,1.19,-0.36,0.08,1.22,-0.36,0.02,1.11,-0.31,0.04,1.13,-0.34,0.06,1.15,-0.35,0.08,1.17,-0.35,0.09,1.18,-0.35,0,0.3897219
-0.01,1.09,-0.29,-0.02690,-0.38597,0.87906,0.27848,-0.02690,-0.38597,0.87906,0.27848,-0.02690,-0.38597,0.87906,0.27848,0.49824,-0.32176,0.48945,0.63927,0.33110,-0.40109,0.50845,0.68628,0.46923,-0.36143,0.46471,0.65821,0.46923,-0.36143,0.46471,0.65821,-0.02690,-0.38597,0.87906,0.27848,-0.10466,-0.59353,0.73956,0.29971,-0.16723,-0.69582,0.64729,0.26246,-0.20653,-0.71397,0.61579,0.26151,-0.20653,-0.71397,0.61579,0.26151,-0.02690,-0.38597,0.87906,0.27848,-0.14548,-0.61316,0.73244,0.25770,-0.18066,-0.68227,0.66841,0.23473,-0.21306,-0.67951,0.67199,0.20322,-0.21306,-0.67951,0.67199,0.20322,-0.02690,-0.38597,0.87906,0.27848,-0.19659,-0.57108,0.76294,0.23050,-0.24274,-0.65172,0.69652,0.17663,-0.24014,-0.70584,0.65312,0.13253,-0.24014,-0.70584,0.65312,0.13253,-0.23442,-0.34508,0.89778,0.14126,-0.30612,-0.49288,0.79137,0.19260,-0.38752,-0.59476,0.69513,0.11353,-0.35763,-0.63421,0.68237,0.06518,-0.35763,-0.63421,0.68237,0.06518,1,1,0.00,1.14,-0.33,-0.01,1.09,-0.29,-0.02,1.14,-0.30,-0.02,1.17,-0.31,-0.01,1.20,-0.32,-0.01,1.22,-0.33,-0.01,1.13,-0.31,-0.01,1.17,-0.35,0.01,1.20,-0.36,0.03,1.22,-0.36,0.04,1.24,-0.36,0.00,1.12,-0.31,0.01,1.15,-0.35,0.03,1.19,-0.36,0.05,1.21,-0.36,0.06,1.23,-0.36,0.01,1.11,-0.31,0.03,1.14,-0.35,0.05,1.17,-0.36,0.06,1.19,-0.36,0.08,1.21,-0.36,0.02,1.11,-0.31,0.04,1.13,-0.34,0.06,1.15,-0.35,0.08,1.17,-0.35,0.09,1.18,-0.35,0,0.4113092
-0.01,1.09,-0.29,-0.00638,-0.38719,0.86806,0.31066,-0.00638,-0.38719,0.86806,0.31066,-0.00638,-0.38719,0.86806,0.31066,0.51264,-0.32137,0.45277,0.65492,0.34274,-0.39638,0.47329,0.70810,0.48175,-0.36005,0.42745,0.67495,0.48175,-0.36005,0.42745,0.67495,-0.00638,-0.38719,0.86806,0.31066,-0.09241,-0.58910,0.72911,0.33588,-0.15928,-0.68741,0.64148,0.30098,-0.19910,-0.70253,0.61345,0.30081,-0.19910,-0.70253,0.61345,0.30081,-0.00638,-0.38719,0.86806,0.31066,-0.13458,-0.60926,0.72370,0.29486,-0.17244,-0.67484,0.66333,0.27360,-0.20418,-0.67096,0.67015,0.24294,-0.20418,-0.67096,0.67015,0.24294,-0.00638,-0.38719,0.86806,0.31066,-0.18518,-0.56715,0.75649,0.26790,-0.23452,-0.64368,0.69549,0.21674,-0.23436,-0.69729,0.65463,0.17414,-0.23436,-0.69729,0.65463,0.17414,-0.21386,-0.34579,0.89665,0.17523,-0.29217,-0.49022,0.78865,0.22880,-0.37869,-0.58755,0.69839,0.15371,-0.35037,-0.62753,0.68703,0.10698,-0.35037,-0.62753,0.68703,0.10698,1,1,0.00,1.14,-0.33,-0.01,1.09,-0.29,-0.02,1.14,-0.30,-0.02,1.17,-0.30,-0.01,1.20,-0.32,-0.01,1.22,-0.33,-0.01,1.13,-0.30,0.00,1.17,-0.35,0.02,1.20,-0.36,0.03,1.22,-0.36,0.04,1.24,-0.36,0.00,1.12,-0.31,0.01,1.16,-0.35,0.03,1.19,-0.36,0.05,1.21,-0.36,0.06,1.23,-0.37,0.01,1.11,-0.31,0.03,1.14,-0.35,0.05,1.17,-0.36,0.06,1.19,-0.36,0.08,1.21,-0.36,0.02,1.11,-0.31,0.04,1.13,-0.34,0.06,1.15,-0.35,0.08,1.16,-0.35,0.09,1.18,-0.35,0,0.433012
-0.01,1.09,-0.29,0.00137,-0.38756,0.86356,0.32258,0.00137,-0.38756,0.86356,0.32258,0.00137,-0.38756,0.86356,0.32258,0.51794,-0.32132,0.43842,0.66051,0.34657,-0.39486,0.45918,0.71633,0.48602,-0.35989,0.41268,0.68114,0.48602,-0.35989,0.41268,0.68114,0.00137,-0.38756,0.86356,0.32258,-0.08763,-0.58716,0.72495,0.34930,-0.15572,-0.68339,0.63970,0.31544,-0.19552,-0.69711,0.61335,0.31562,-0.19552,-0.69711,0.61335,0.31562,0.00137,-0.38756,0.86356,0.32258,-0.13033,-0.60752,0.72017,0.30868,-0.16887,-0.67128,0.66167,0.28819,-0.20017,-0.66676,0.66995,0.25794,-0.20017,-0.66676,0.66995,0.25794,0.00137,-0.38756,0.86356,0.32258,-0.18085,-0.56538,0.75379,0.28186,-0.23099,-0.63960,0.69552,0.23197,-0.23155,-0.69271,0.65604,0.19014,-0.23155,-0.69271,0.65604,0.19014,-0.20601,-0.34600,0.89584,0.18790,-0.28682,-0.48919,0.78723,0.24226,-0.37488,-0.58395,0.69989,0.16916,-0.34703,-0.62386,0.68933,0.12327,-0.34703,-0.62386,0.68933,0.12327,1,1,0.00,1.14,-0.33,-0.01,1.09,-0.29,-0.02,1.14,-0.29,-0.02,1.17,-0.30,-0.01,1.20,-0.32,-0.01,1.22,-0.32,-0.01,1.13,-0.30,0.00,1.17,-0.35,0.02,1.20,-0.36,0.03,1.22,-0.36,0.05,1.24,-0.36,0.00,1.12,-0.31,0.01,1.16,-0.35,0.03,1.19,-0.36,0.05,1.21,-0.36,0.07,1.23,-0.37,0.01,1.11,-0.31,0.03,1.14,-0.35,0.05,1.17,-0.36,0.06,1.19,-0.36,0.08,1.21,-0.36,0.02,1.11,-0.31,0.04,1.13,-0.34,0.06,1.15,-0.35,0.08,1.16,-0.35,0.09,1.18,-0.36,0,0.4532843
-0.01,1.09,-0.29,0.01383,-0.38809,0.85593,0.34144,0.01383,-0.38809,0.85593,0.34144,0.01383,-0.38809,0.85593,0.34144,0.52635,-0.32146,0.41472,0.66905,0.35197,-0.39283,0.43537,0.72956,0.49219,-0.36025,0.38795,0.69099,0.49219,-0.36025,0.38795,0.69099,0.01383,-0.38809,0.85593,0.34144,-0.07969,-0.58374,0.71804,0.37056,-0.14913,-0.67585,0.63747,0.33857,-0.18862,-0.68700,0.61421,0.33940,-0.18862,-0.68700,0.61421,0.33940,0.01383,-0.38809,0.85593,0.34144,-0.12327,-0.60440,0.71427,0.33063,-0.16251,-0.66468,0.65936,0.31151,-0.19278,-0.65880,0.67028,0.28202,-0.19278,-0.65880,0.67028,0.28202,0.01383,-0.38809,0.85593,0.34144,-0.17384,-0.56217,0.74919,0.30408,-0.22471,-0.63183,0.69607,0.25650,-0.22608,-0.68365,0.65937,0.21620,-0.22608,-0.68365,0.65937,0.21620,-0.19333,-0.34630,0.89410,0.20804,-0.27802,-0.48753,0.78455,0.26364,-0.36800,-0.57706,0.70271,0.19435,-0.34072,-0.61646,0.69380,0.15010,-0.34072,-0.61646,0.69380,0.15010,1,1,0.00,1.14,-0.33,-0.01,1.09,-0.29,-0.01,1.14,-0.29,-0.01,1.17,-0.30,-0.01,1.20,-0.32,0.00,1.22,-0.32,-0.01,1.13,-0.30,0.00,1.17,-0.34,0.02,1.20,-0.36,0.03,1.22,-0.36,0.05,1.24,-0.36,0.00,1.12,-0.31,0.01,1.16,-0.35,0.03,1.19,-0.36,0.05,1.21,-0.37,0.07,1.23,-0.37,0.01,1.11,-0.31,0.02,1.14,-0.35,0.05,1.17,-0.36,0.06,1.19,-0.37,0.08,1.21,-0.37,0.02,1.11,-0.31,0.04,1.13,-0.34,0.06,1.15,-0.36,0.08,1.16,-0.36,0.09,1.18,-0.36,0,0.4746113
-0.01,1.09,-0.29,0.02604,-0.38725,0.85085,0.35415,0.02604,-0.38725,0.85085,0.35415,0.02604,-0.38725,0.85085,0.35415,0.53454,-0.31909,0.39689,0.67448,0.35859,-0.38874,0.41818,0.73853,0.49828,-0.35814,0.36933,0.69789,0.49828,-0.35814,0.36933,0.69789,0.02604,-0.38725,0.85085,0.35415,-0.07086,-0.58100,0.71320,0.38571,-0.14195,-0.67174,0.63443,0.35512,-0.18144,-0.68167,0.61270,0.35637,-0.18144,-0.68167,0.61270,0.35637,0.02604,-0.38725,0.85085,0.35415,-0.11494,-0.60162,0.71053,0.34639,-0.15559,-0.66157,0.65614,0.32801,-0.18568,-0.65580,0.66798,0.29874,-0.18568,-0.65580,0.66798,0.29874,0.02604,-0.38725,0.85085,0.35415,-0.16486,-0.55937,0.74677,0.31979,-0.21687,-0.62798,0.69555,0.27355,-0.21904,-0.67950,0.65989,0.23421,-0.21904,-0.67950,0.65989,0.23421,-0.18087,-0.34615,0.89354,0.22150,-0.26790,-0.48579,0.78396,0.27865,-0.35951,-0.57321,0.70520,0.21183,-0.33250,-0.61224,0.69721,0.16882,-0.33250,-0.61224,0.69721,0.16882,1,1,0.00,1.14,-0.33,-0.01,1.09,-0.29,-0.01,1.14,-0.29,-0.01,1.17,-0.30,0.00,1.20,-0.31,0.00,1.23,-0.32,-0.01,1.13,-0.30,-0.01,1.17,-0.34,0.02,1.20,-0.35,0.03,1.22,-0.36,0.05,1.24,-0.36,0.00,1.12,-0.31,0.01,1.16,-0.35,0.03,1.19,-0.36,0.05,1.21,-0.37,0.07,1.23,-0.37,0.01,1.11,-0.31,0.02,1.15,-0.35,0.05,1.17,-0.36,0.06,1.19,-0.37,0.08,1.21,-0.37,0.02,1.11,-0.31,0.04,1.13,-0.34,0.06,1.15,-0.36,0.07,1.16,-0.36,0.09,1.18,-0.36,0,0.4971848
-0.01,1.09,-0.29,0.04918,-0.38564,0.83934,0.37997,0.04918,-0.38564,0.83934,0.37997,0.04918,-0.38564,0.83934,0.37997,0.55051,-0.31651,0.35987,0.68356,0.37146,-0.38229,0.38192,0.75499,0.50950,-0.35600,0.33042,0.71028,0.50950,-0.35600,0.33042,0.71028,0.04918,-0.38564,0.83934,0.37997,-0.05370,-0.57541,0.70218,0.41589,-0.12945,-0.66573,0.62440,0.38752,-0.16967,-0.67461,0.60385,0.38920,-0.16967,-0.67461,0.60385,0.38920,0.04918,-0.38564,0.83934,0.37997,-0.09957,-0.59564,0.70174,0.37796,-0.14391,-0.65638,0.64685,0.36061,-0.17437,-0.65188,0.65939,0.33144,-0.17437,-0.65188,0.65939,0.33144,0.04918,-0.38564,0.83934,0.37997,-0.14836,-0.55385,0.74016,0.35129,-0.20400,-0.62336,0.68983,0.30650,-0.20846,-0.67537,0.65458,0.26820,-0.20846,-0.67537,0.65458,0.26820,-0.15699,-0.34554,0.89102,0.24907,-0.24934,-0.48283,0.78065,0.30869,-0.34524,-0.56917,0.70501,0.24459,-0.31919,-0.60844,0.69764,0.20300,-0.31919,-0.60844,0.69764,0.20300,1,1,0.00,1.14,-0.33,-0.01,1.09,-0.29,-0.01,1.14,-0.29,-0.01,1.17,-0.30,0.00,1.20,-0.31,0.00,1.23,-0.32,-0.01,1.13,-0.30,-0.01,1.18,-0.34,0.02,1.20,-0.35,0.03,1.22,-0.36,0.05,1.24,-0.36,0.00,1.12,-0.31,0.01,1.16,-0.35,0.03,1.19,-0.36,0.05,1.21,-0.37,0.07,1.23,-0.37,0.01,1.11,-0.31,0.02,1.15,-0.35,0.04,1.17,-0.37,0.06,1.19,-0.37,0.08,1.21,-0.37,0.02,1.11,-0.31,0.04,1.13,-0.35,0.06,1.15,-0.36,0.07,1.16,-0.36,0.09,1.18,-0.36,0,0.5180492
