-0.3465076000,0.6667124000,0.5328032000,0.1892677000,0.7471449000,-0.0823592000,0.6317984000,1.006525,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6860973000,0.6736143000,-0.2150435000,-0.1710861000,0.6996273000,0.6586443000,-0.2572697000,-0.1025751000,0.7071044000,0.6912242000,-0.1490274000,-0.0018456430,0.7043605000,0.6872670000,-0.1663254000,-0.0622595600,0.7051031000,0.6813347000,-0.1891640000,-0.0531944100,0.6824086000,0.6979668000,-0.1133244000,0.1852524000,0.7023550000,0.7067504000,-0.0224476300,0.0818380600,0.6848592000,0.6857663000,0.1724083000,-0.1759772000,0.6468527000,0.6485544000,0.2817394000,-0.2856250000,0.7033969000,0.7055550000,-0.0468201100,0.0723382400,0.6688427000,0.7012809000,-0.0905826600,0.2294548000,0.6819841000,0.7069755000,0.0136272800,0.1868092000,0.6896706000,0.6764507000,0.2059477000,-0.1560595000,0.6430881000,0.6575767000,0.2599864000,-0.2940029000,0.6677383000,0.6928762000,0.1411473000,0.2326491000,0.6787178000,0.7050665000,-0.0536773700,0.1983485000,0.6743162000,0.7061421000,0.0369237100,0.2128323000,0.6979002000,0.6876320000,0.1648101000,-0.1137335000,0.6587541000,0.6834844000,0.1812433000,-0.2569885000,0.6667310000,0.6638877000,0.2434196000,0.2355202000,0.6698278000,0.7043040000,0.0628953900,0.2265629000,0.6263428000,0.7029217000,0.0768193600,0.3281687000,0.6858482000,0.6839277000,0.1795630000,0.1720822000,0.6933372000,0.6949961000,0.1303089000,0.1388651000,1,1,0.183900,0.025566,-0.076549,0.191399,0.006150,-0.138886,0.217205,0.008848,-0.097202,0.233407,0.015241,-0.069497,0.240663,0.022160,-0.036995,0.248590,0.025652,-0.013776,0.205969,0.013999,-0.099254,0.199736,0.038649,-0.044938,0.196524,0.044249,-0.007313,0.196651,0.032568,0.014180,0.196787,0.016006,0.029461,0.190107,0.012141,-0.103717,0.177693,0.038990,-0.049381,0.165477,0.049167,-0.009205,0.163454,0.035472,0.014821,0.164769,0.017358,0.032228,0.171681,0.010592,-0.106007,0.160444,0.029332,-0.056265,0.146692,0.038552,-0.020678,0.144722,0.028243,0.003924,0.147483,0.013855,0.023610,0.164346,0.005761,-0.106176,0.145810,0.015637,-0.065309,0.128569,0.025009,-0.041413,0.118722,0.024813,-0.023498,0.110462,0.025066,-0.003000,0,0,1,1,100,70,0,1,48,63,0,0,1,100,105,0,1,48,99,1,100,63,0,1,76,55,0,0,1,100,109,0,1,76,110,1,55,71,0,1,59,65,0,1,62,57,0,1,65,71,0,0,1,65,85,0,1,55,69,0,1,59,27,0,1,62,53
-0.3507251000,0.6885986000,0.5329133000,0.1680930000,0.7537362000,-0.0508020300,0.6332815000,1.002404,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6806557000,0.6766090000,-0.2054271000,-0.1915928000,0.6875045000,0.6667266000,-0.2355326000,-0.1653408000,0.7041013000,0.6968200000,-0.1201744000,-0.0651259600,0.7060905000,0.7054238000,0.0487579700,-0.0378970900,0.7030578000,0.6859704000,-0.1715946000,-0.0755625700,0.6889703000,0.7024772000,-0.0807826700,0.1591222000,0.7061899000,0.7069386000,0.0154218200,0.0359981000,0.6421671000,0.6586529000,0.2572477000,-0.2960092000,0.5429952000,0.5804600000,0.4038146000,-0.4529417000,0.7056457000,0.7066784000,-0.0246093100,0.0454340800,0.6768560000,0.7047024000,-0.0582620100,0.2046115000,0.6904926000,0.7049866000,0.0547173800,0.1523814000,0.6687152000,0.6612515000,0.2504925000,-0.2298261000,0.5709439000,0.6311826000,0.3187611000,-0.4171608000,0.6771973000,0.6862097000,0.1706347000,0.2034793000,0.6856822000,0.7066808000,-0.0245409200,0.1727426000,0.6669483000,0.7033803000,0.0724988900,0.2349043000,0.6970758000,0.6777195000,0.2017333000,-0.1186816000,0.6392639000,0.6724437000,0.2186766000,-0.3022279000,0.6770279000,0.6526951000,0.2720093000,0.2040422000,0.6785351000,0.7010151000,0.0926164500,0.1989727000,0.6311750000,0.6869367000,0.1676841000,0.3187760000,0.7071039000,0.6499358000,0.2785382000,-0.0020336780,0.7017172000,0.6707329000,0.2238692000,-0.0871377200,1,1,0.183887,0.042628,-0.071417,0.191403,0.028036,-0.134667,0.217615,0.028871,-0.093705,0.235355,0.031698,-0.066512,0.244162,0.034264,-0.033903,0.243783,0.031246,-0.009411,0.206104,0.033541,-0.095045,0.199381,0.053473,-0.038959,0.196618,0.054577,-0.001057,0.198068,0.037060,0.015811,0.200027,0.015499,0.021726,0.190361,0.031530,-0.099523,0.177412,0.053726,-0.043310,0.164915,0.059461,-0.002536,0.164057,0.041824,0.018697,0.168131,0.019809,0.029939,0.171786,0.029628,-0.101652,0.160397,0.044322,-0.050839,0.143699,0.052583,-0.016474,0.140493,0.040892,0.007245,0.143594,0.024261,0.024882,0.164572,0.024705,-0.102168,0.146055,0.031119,-0.060816,0.126050,0.036417,-0.038012,0.118084,0.028986,-0.020811,0.113741,0.019685,-0.001341,0,0.9080505,1,0,0
-0.3493170000,0.6873860000,0.5327055000,0.1672449000,0.7535223000,-0.0519906200,0.6336642000,1.002902,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6804770000,0.6766398000,-0.2053256000,-0.1922265000,0.6872936000,0.6666681000,-0.2356984000,-0.1662154000,0.7040483000,0.6967457000,-0.1206044000,-0.0656965900,0.7060890000,0.7054387000,0.0485414000,-0.0379260400,0.7030046000,0.6859288000,-0.1717609000,-0.0760562900,0.6890359000,0.7024080000,-0.0813826600,0.1588383000,0.7061924000,0.7069415000,0.0152888200,0.0359490000,0.6423107000,0.6582944000,0.2581639000,-0.2956976000,0.5431548000,0.5795756000,0.4050829000,-0.4527504000,0.7056513000,0.7066609000,-0.0251080500,0.0453454300,0.6769131000,0.7046393000,-0.0590214700,0.2044227000,0.6909158000,0.7048854000,0.0560059300,0.1504508000,0.6682606000,0.6606341000,0.2521163000,-0.2311444000,0.5704128000,0.6303191000,0.3204650000,-0.4178867000,0.6770338000,0.6864330000,0.1697346000,0.2040226000,0.6857035000,0.7066543000,-0.0252914900,0.1726581000,0.6668139000,0.7034276000,0.0720401700,0.2352855000,0.6972203000,0.6775850000,0.2021846000,-0.1178300000,0.6398063000,0.6722112000,0.2193902000,-0.3010780000,0.6767446000,0.6530870000,0.2710670000,0.2049799000,0.6784545000,0.7011281000,0.0917575100,0.1992473000,0.6309397000,0.6871167000,0.1669451000,0.3192414000,0.7071058000,0.6498536000,0.2787297000,-0.0012074770,0.7018207000,0.6705961000,0.2242786000,-0.0862998900,1,1,0.184123,0.041469,-0.072804,0.191573,0.026823,-0.136080,0.217826,0.027614,-0.095124,0.235617,0.030411,-0.067941,0.244475,0.032972,-0.035328,0.244103,0.029958,-0.010823,0.206318,0.032310,-0.096453,0.199666,0.052282,-0.040336,0.196911,0.053391,-0.002415,0.198317,0.035847,0.014448,0.200220,0.014261,0.020327,0.190560,0.030339,-0.100926,0.177685,0.052599,-0.044682,0.165222,0.058150,-0.003849,0.164350,0.040411,0.017316,0.168391,0.018335,0.028478,0.171963,0.028486,-0.103042,0.160631,0.043239,-0.052205,0.143928,0.051547,-0.017831,0.140670,0.039866,0.005900,0.143703,0.023234,0.023565,0.164730,0.023582,-0.103554,0.146238,0.030069,-0.062177,0.126231,0.035413,-0.039364,0.118234,0.027998,-0.022159,0.113850,0.018707,-0.002681,0,0.9293442,1,0,0
-0.3481111000,0.6843450000,0.5322992000,0.1664398000,0.7535852000,-0.0525811500,0.6337526000,1.003740,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6803455000,0.6767460000,-0.2049753000,-0.1926915000,0.6871072000,0.6667253000,-0.2355362000,-0.1669842000,0.7039933000,0.6967494000,-0.1205831000,-0.0662827100,0.7060778000,0.7054207000,0.0488020100,-0.0381331900,0.7029625000,0.6859871000,-0.1715275000,-0.0764445300,0.6890982000,0.7024110000,-0.0813559700,0.1585676000,0.7061946000,0.7069363000,0.0155298700,0.0359056900,0.6423529000,0.6579417000,0.2590612000,-0.2956059000,0.5430562000,0.5787961000,0.4061958000,-0.4528686000,0.7056597000,0.7066621000,-0.0250735400,0.0452138000,0.6769714000,0.7046313000,-0.0591163400,0.2042296000,0.6910231000,0.7048233000,0.0567822300,0.1499572000,0.6681235000,0.6601833000,0.2532944000,-0.2315405000,0.5701817000,0.6297141000,0.3216523000,-0.4182020000,0.6769475000,0.6864826000,0.1695336000,0.2043086000,0.6857338000,0.7066506000,-0.0253959600,0.1725373000,0.6667075000,0.7034094000,0.0722165600,0.2355867000,0.6972343000,0.6773273000,0.2030462000,-0.1177471000,0.6398261000,0.6718866000,0.2203823000,-0.3010359000,0.6765857000,0.6531833000,0.2708351000,0.2055040000,0.6784203000,0.7011510000,0.0915819400,0.1993638000,0.6307061000,0.6871411000,0.1668447000,0.3197027000,0.7071059000,0.6495971000,0.2793272000,-0.0011256910,0.7017710000,0.6703668000,0.2249629000,-0.0867044700,1,1,0.184507,0.038429,-0.073966,0.191946,0.023782,-0.137297,0.218224,0.024524,-0.096315,0.236054,0.027285,-0.069121,0.244946,0.029819,-0.036486,0.244572,0.026787,-0.011963,0.206711,0.029238,-0.097639,0.200074,0.049204,-0.041460,0.197306,0.050299,-0.003507,0.198676,0.032718,0.013350,0.200543,0.011098,0.019189,0.190938,0.027292,-0.102118,0.178077,0.049566,-0.045814,0.165587,0.055047,-0.004942,0.164682,0.037243,0.016198,0.168693,0.015117,0.027318,0.172316,0.025470,-0.104234,0.160992,0.040235,-0.053351,0.144250,0.048554,-0.018962,0.140952,0.036838,0.004772,0.143950,0.020164,0.022431,0.165068,0.020577,-0.104751,0.146564,0.027087,-0.063340,0.126526,0.032452,-0.040525,0.118502,0.025021,-0.023319,0.114105,0.015691,-0.003842,0,0.9511986,1,0,0
-0.3472332000,0.6821024000,0.5320036000,0.1656504000,0.7536644000,-0.0531501000,0.6338178000,1.003740,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6802350000,0.6767620000,-0.2049223000,-0.1930811000,0.6868716000,0.6666338000,-0.2357955000,-0.1679504000,0.7039095000,0.6966889000,-0.1209322000,-0.0671675100,0.7060558000,0.7053988000,0.0491184500,-0.0385389000,0.7029269000,0.6860090000,-0.1714396000,-0.0767713000,0.6891664000,0.7024295000,-0.0811961500,0.1582714000,0.7061890000,0.7069303000,0.0157980700,0.0360146700,0.6423482000,0.6575433000,0.2600707000,-0.2956160000,0.5426068000,0.5778030000,0.4076073000,-0.4534070000,0.7056677000,0.7066599000,-0.0251363400,0.0450904600,0.6770273000,0.7046319000,-0.0591093300,0.2040440000,0.6911259000,0.7047198000,0.0580515100,0.1494822000,0.6678721000,0.6595832000,0.2548529000,-0.2322646000,0.5695957000,0.6289667000,0.3231113000,-0.4189997000,0.6768606000,0.6865247000,0.1693627000,0.2045966000,0.6857606000,0.7066479000,-0.0254710700,0.1724310000,0.6665145000,0.7033452000,0.0728389900,0.2361323000,0.6971824000,0.6769257000,0.2043810000,-0.1180538000,0.6395680000,0.6714414000,0.2217351000,-0.3015839000,0.6764286000,0.6532662000,0.2706350000,0.2060203000,0.6783836000,0.7011698000,0.0914382100,0.1994884000,0.6303100000,0.6870849000,0.1670761000,0.3204830000,0.7071049000,0.6491769000,0.2803023000,-0.0016740780,0.7015594000,0.6700453000,0.2259188000,-0.0883995700,1,1,0.184796,0.036177,-0.074853,0.192218,0.021540,-0.138182,0.218508,0.022255,-0.097225,0.236387,0.024985,-0.070061,0.245336,0.027493,-0.037439,0.244966,0.024435,-0.012919,0.206993,0.026970,-0.098534,0.200367,0.046903,-0.042332,0.197579,0.047989,-0.004380,0.198912,0.030381,0.012451,0.200747,0.008738,0.018216,0.191219,0.025046,-0.103014,0.178372,0.047308,-0.046691,0.165836,0.052686,-0.005820,0.164896,0.034810,0.015257,0.168884,0.012639,0.026297,0.172582,0.023249,-0.105125,0.161271,0.038013,-0.054237,0.144469,0.046323,-0.019876,0.141131,0.034552,0.003825,0.144101,0.017825,0.021439,0.165324,0.018370,-0.105645,0.146821,0.024896,-0.064237,0.126747,0.030275,-0.041457,0.118710,0.022807,-0.024273,0.114334,0.013401,-0.004828,0,0.9653282,1,0,1,55,79
-0.3464218000,0.6800061000,0.5317307000,0.1647858000,0.7537655000,-0.0537647300,0.6338711000,1.003740,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6801159000,0.6767967000,-0.2048077000,-0.1935007000,0.6866161000,0.6665649000,-0.2359900000,-0.1689920000,0.7038186000,0.6966311000,-0.1212649000,-0.0681135000,0.7060349000,0.7053671000,0.0495702800,-0.0389192100,0.7028886000,0.6860433000,-0.1713025000,-0.0771214200,0.6892367000,0.7024506000,-0.0810132400,0.1579643000,0.7061766000,0.7069249000,0.0160382700,0.0362589800,0.6424251000,0.6571525000,0.2610569000,-0.2954488000,0.5422729000,0.5768294000,0.4089840000,-0.4538063000,0.7056757000,0.7066587000,-0.0251677000,0.0449658900,0.6770848000,0.7046337000,-0.0590889100,0.2038532000,0.6912297000,0.7046115000,0.0593517300,0.1490019000,0.6675785000,0.6589286000,0.2565407000,-0.2331074000,0.5688371000,0.6281202000,0.3247540000,-0.4200290000,0.6767634000,0.6865650000,0.1691996000,0.2049179000,0.6857871000,0.7066458000,-0.0255313600,0.1723253000,0.6663102000,0.7032816000,0.0734511500,0.2367079000,0.6971058000,0.6764911000,0.2058151000,-0.1185052000,0.6391727000,0.6709448000,0.2232332000,-0.3024208000,0.6762556000,0.6533474000,0.2704388000,0.2065875000,0.6783411000,0.7011874000,0.0913031800,0.1996331000,0.6298114000,0.6870567000,0.1671919000,0.3214617000,0.7071027000,0.6487402000,0.2813115000,-0.0024239220,0.7012801000,0.6697172000,0.2268897000,-0.0905882600,1,1,0.185061,0.034069,-0.075673,0.192469,0.019443,-0.139001,0.218770,0.020126,-0.098068,0.236698,0.022819,-0.070932,0.245707,0.025298,-0.038325,0.245334,0.022212,-0.013808,0.207253,0.024844,-0.099361,0.200637,0.044741,-0.043134,0.197823,0.045827,-0.005185,0.199113,0.028197,0.011626,0.200911,0.006533,0.017325,0.191478,0.022944,-0.103844,0.178644,0.045194,-0.047501,0.166061,0.050465,-0.006631,0.165085,0.032510,0.014377,0.169053,0.010288,0.025320,0.172825,0.021176,-0.105949,0.161527,0.035937,-0.055058,0.144664,0.044240,-0.020725,0.141287,0.032406,0.002939,0.144234,0.015614,0.020496,0.165558,0.016312,-0.106474,0.147054,0.022855,-0.065069,0.126939,0.028257,-0.042331,0.118893,0.020746,-0.025170,0.114553,0.011248,-0.005761,0,0.9860535,1,0,1,62,103,0,1,59,95,0,1,65,97
-0.3455754000,0.6778079000,0.5314459000,0.1633984000,0.7539364000,-0.0547449500,0.6339431000,1.003740,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6799347000,0.6768027000,-0.2047882000,-0.1941360000,0.6863710000,0.6662273000,-0.2369414000,-0.1699849000,0.7037213000,0.6964511000,-0.1222944000,-0.0691120300,0.7059947000,0.7054091000,0.0489704100,-0.0396424300,0.7028301000,0.6860785000,-0.1711615000,-0.0776526000,0.6893533000,0.7024932000,-0.0806432500,0.1574547000,0.7061697000,0.7069165000,0.0164058400,0.0363920700,0.6426677000,0.6566334000,0.2623597000,-0.2949208000,0.5425105000,0.5757717000,0.4104715000,-0.4535221000,0.7056881000,0.7066550000,-0.0252712300,0.0447701600,0.6771765000,0.7046411000,-0.0589999000,0.2035486000,0.6912640000,0.7045563000,0.0600035500,0.1488426000,0.6675649000,0.6582987000,0.2581526000,-0.2331463000,0.5687289000,0.6272144000,0.3264997000,-0.4201755000,0.6766056000,0.6866263000,0.1689508000,0.2054380000,0.6858281000,0.7066428000,-0.0256119700,0.1721623000,0.6661606000,0.7032738000,0.0735252800,0.2371289000,0.6971214000,0.6760926000,0.2071200000,-0.1184137000,0.6391075000,0.6704000000,0.2248641000,-0.3025584000,0.6759765000,0.6534719000,0.2701379000,0.2074991000,0.6782710000,0.7012137000,0.0911011000,0.1998712000,0.6293371000,0.6871750000,0.1667048000,0.3223893000,0.7070212000,0.6483889000,0.2821203000,-0.0109998200,0.6993073000,0.6696417000,0.2271125000,-0.1047347000,1,1,0.185346,0.031852,-0.076531,0.192731,0.017245,-0.139855,0.219053,0.017887,-0.098969,0.237059,0.020575,-0.071884,0.246163,0.023054,-0.039303,0.245836,0.019963,-0.014786,0.207531,0.022605,-0.100233,0.200926,0.042437,-0.043963,0.198085,0.043511,-0.006015,0.199307,0.025858,0.010778,0.201034,0.004178,0.016433,0.191756,0.020739,-0.104720,0.178937,0.042965,-0.048342,0.166325,0.048188,-0.007474,0.165283,0.030182,0.013487,0.169189,0.007918,0.024367,0.173073,0.019015,-0.106813,0.161794,0.033771,-0.055916,0.144905,0.042089,-0.021599,0.141473,0.030215,0.002037,0.144367,0.013373,0.019554,0.165791,0.014175,-0.107346,0.147284,0.020744,-0.065946,0.127152,0.026192,-0.043235,0.119309,0.018416,-0.026098,0.115400,0.008484,-0.006815,0,0.9979057,1,0,0
-0.3457213000,0.6778301000,0.5316301000,0.1638914000,0.7538724000,-0.0556676400,0.6338116000,1.004226,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6801220000,0.6766487000,-0.2052959000,-0.1934791000,0.6863910000,0.6661100000,-0.2372709000,-0.1699039000,0.7037386000,0.6963328000,-0.1229665000,-0.0689350600,0.7060220000,0.7054380000,0.0485507200,-0.0391549900,0.7029077000,0.6859412000,-0.1717109000,-0.0769461700,0.6891857000,0.7024194000,-0.0812840100,0.1581870000,0.7061356000,0.7069257000,0.0160006200,0.0370491200,0.6429796000,0.6567232000,0.2621347000,-0.2942401000,0.5429286000,0.5758765000,0.4103247000,-0.4530215000,0.7056367000,0.7066318000,-0.0259121200,0.0455731500,0.6769512000,0.7045828000,-0.0596919900,0.2042964000,0.6911473000,0.7045630000,0.0599252200,0.1493833000,0.6676679000,0.6582808000,0.2581983000,-0.2328511000,0.5687431000,0.6271949000,0.3265372000,-0.4201563000,0.6763268000,0.6867994000,0.1682456000,0.2063543000,0.6856306000,0.7066172000,-0.0263073600,0.1729469000,0.6657424000,0.7033315000,0.0729720400,0.2383005000,0.6965201000,0.6758329000,0.2079661000,-0.1219001000,0.6373789000,0.6701261000,0.2256791000,-0.3061832000,0.6756725000,0.6537511000,0.2694615000,0.2084868000,0.6780165000,0.7013060000,0.0903871100,0.2007328000,0.6287075000,0.6874007000,0.1657719000,0.3236153000,0.7066520000,0.6486698000,0.2814738000,-0.0253587100,0.6937982000,0.6705403000,0.2244454000,-0.1365434000,1,1,0.185151,0.032012,-0.076382,0.192551,0.017267,-0.139704,0.218875,0.017980,-0.098796,0.236901,0.020685,-0.071707,0.246032,0.023204,-0.039119,0.245703,0.020144,-0.014586,0.207349,0.022701,-0.100071,0.200732,0.042654,-0.043812,0.197876,0.043786,-0.005848,0.199081,0.026148,0.010978,0.200794,0.004462,0.016662,0.191567,0.020834,-0.104562,0.178734,0.043189,-0.048203,0.166089,0.048450,-0.007328,0.165031,0.030443,0.013649,0.168937,0.008168,0.024534,0.172873,0.019117,-0.106657,0.161580,0.033987,-0.055769,0.144648,0.042393,-0.021473,0.141314,0.030360,0.002112,0.144317,0.013398,0.019511,0.165583,0.014278,-0.107183,0.147057,0.020945,-0.065783,0.126901,0.026467,-0.043090,0.119458,0.018288,-0.025951,0.116629,0.007473,-0.006945,0,1.011208,1,0,0
-0.3458614000,0.6778302000,0.5318141000,0.1645009000,0.7537986000,-0.0567749900,0.6336432000,1.004226,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6803500000,0.6764714000,-0.2058797000,-0.1926755000,0.6864380000,0.6659758000,-0.2376474000,-0.1697139000,0.7037690000,0.6961963000,-0.1237368000,-0.0686245500,0.7060582000,0.7054732000,0.0480372500,-0.0384942900,0.7030017000,0.6857792000,-0.1723569000,-0.0760831800,0.6889786000,0.7023285000,-0.0820658700,0.1590867000,0.7060913000,0.7069374000,0.0154787900,0.0378834400,0.6433817000,0.6568549000,0.2618046000,-0.2933601000,0.5435022000,0.5760611000,0.4100653000,-0.4523333000,0.7055727000,0.7066037000,-0.0266708800,0.0465522000,0.6766746000,0.7045112000,-0.0605302100,0.2052108000,0.6909919000,0.7045814000,0.0597090800,0.1501005000,0.6678260000,0.6582964000,0.2581586000,-0.2323973000,0.5688334000,0.6272111000,0.3265061000,-0.4200341000,0.6759876000,0.6870058000,0.1674007000,0.2074629000,0.6853886000,0.7065858000,-0.0271406800,0.1739038000,0.6652533000,0.7034063000,0.0722465300,0.2396625000,0.6955363000,0.6754448000,0.2092230000,-0.1273942000,0.6347048000,0.6697171000,0.2268901000,-0.3116888000,0.6753041000,0.6540842000,0.2686518000,0.2096769000,0.6777059000,0.7014158000,0.0895321500,0.2017790000,0.6279622000,0.6876773000,0.1646207000,0.3250592000,0.7062611000,0.6490205000,0.2806641000,-0.0345730300,0.6893845000,0.6713249000,0.2220877000,-0.1573182000,1,1,0.184954,0.032169,-0.076277,0.192371,0.017267,-0.139559,0.218681,0.018064,-0.098646,0.236714,0.020791,-0.071564,0.245867,0.023360,-0.038987,0.245533,0.020340,-0.014449,0.207157,0.022788,-0.099935,0.200528,0.042877,-0.043724,0.197655,0.044081,-0.005764,0.198839,0.026474,0.011096,0.200534,0.004797,0.016817,0.191376,0.020920,-0.104428,0.178533,0.043418,-0.048126,0.165857,0.048734,-0.007268,0.164783,0.030743,0.013722,0.168684,0.008469,0.024613,0.172679,0.019211,-0.106525,0.161375,0.034212,-0.055678,0.144407,0.042719,-0.021425,0.141232,0.030447,0.002059,0.144402,0.013320,0.019264,0.165386,0.014377,-0.107044,0.146846,0.021157,-0.065668,0.126676,0.026767,-0.043009,0.119505,0.018340,-0.025874,0.117410,0.006982,-0.007091,0,1.024036,1,0,0
-0.3471086000,0.6788787000,0.5325614000,0.1652257000,0.7538455000,-0.0573457700,0.6333474000,1.004593,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6805967000,0.6763361000,-0.2063241000,-0.1918025000,0.6865559000,0.6658995000,-0.2378613000,-0.1692368000,0.7038129000,0.6960895000,-0.1243356000,-0.0681719300,0.7060912000,0.7054983000,0.0476680100,-0.0378861600,0.7030965000,0.6856734000,-0.1727775000,-0.0752024900,0.6887807000,0.7022794000,-0.0824845900,0.1599410000,0.7060592000,0.7069411000,0.0153079800,0.0384759900,0.6436848000,0.6570398000,0.2613403000,-0.2926942000,0.5439922000,0.5764894000,0.4094630000,-0.4517438000,0.7055151000,0.7065877000,-0.0270898500,0.0474184400,0.6764194000,0.7044749000,-0.0609518000,0.2060506000,0.6908792000,0.7045650000,0.0599014500,0.1506183000,0.6679711000,0.6583597000,0.2579971000,-0.2319798000,0.5690560000,0.6274092000,0.3261252000,-0.4197325000,0.6757436000,0.6870981000,0.1670215000,0.2082561000,0.6851735000,0.7065697000,-0.0275569600,0.1747497000,0.6648816000,0.7034199000,0.0721137400,0.2406917000,0.6956698000,0.6755003000,0.2090437000,-0.1266633000,0.6349218000,0.6698293000,0.2265585000,-0.3112465000,0.6750729000,0.6542214000,0.2683177000,0.2104201000,0.6774613000,0.7014668000,0.0891309400,0.2025985000,0.6274391000,0.6877899000,0.1641496000,0.3260679000,0.7062987000,0.6491745000,0.2803080000,-0.0337959900,0.6895314000,0.6714710000,0.2216455000,-0.1566730000,1,1,0.184196,0.033337,-0.075019,0.191657,0.018316,-0.138292,0.217952,0.019192,-0.097349,0.235981,0.021949,-0.070254,0.245145,0.024568,-0.037670,0.244802,0.021581,-0.013119,0.206424,0.023913,-0.098655,0.199753,0.044112,-0.042464,0.196857,0.045357,-0.004493,0.198033,0.027773,0.012404,0.199728,0.006100,0.018173,0.190640,0.022034,-0.103156,0.177753,0.044641,-0.046882,0.165031,0.049976,-0.006024,0.163945,0.031997,0.014989,0.167850,0.009728,0.025909,0.171938,0.020316,-0.105262,0.160595,0.035413,-0.054431,0.143573,0.043977,-0.020202,0.140377,0.031734,0.003304,0.143543,0.014620,0.020537,0.164644,0.015478,-0.105776,0.146070,0.022332,-0.064409,0.125871,0.027992,-0.041773,0.118687,0.019591,-0.024622,0.116585,0.008260,-0.005814,0,1.044655,1,0,0
-0.3481438000,0.6796798000,0.5331877000,0.1659950000,0.7539025000,-0.0579109900,0.6330269000,1.004593,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6808527000,0.6762226000,-0.2066955000,-0.1908918000,0.6865765000,0.6659574000,-0.2376990000,-0.1691527000,0.7038161000,0.6959556000,-0.1250834000,-0.0681389300,0.7061131000,0.7055166000,0.0473955700,-0.0374735100,0.7031940000,0.6855772000,-0.1731586000,-0.0742849100,0.6885694000,0.7022269000,-0.0829303300,0.1608483000,0.7060421000,0.7069384000,0.0154273000,0.0387902000,0.6440392000,0.6572472000,0.2608182000,-0.2919135000,0.5447552000,0.5771065000,0.4085929000,-0.4508234000,0.7054536000,0.7065729000,-0.0274730800,0.0483244100,0.6761504000,0.7044370000,-0.0613881300,0.2069314000,0.6908350000,0.7044975000,0.0606904300,0.1508213000,0.6680329000,0.6583183000,0.2581027000,-0.2318019000,0.5691132000,0.6275352000,0.3258828000,-0.4196548000,0.6754919000,0.6871873000,0.1666540000,0.2090711000,0.6849478000,0.7065536000,-0.0279669100,0.1756319000,0.6644258000,0.7034073000,0.0722374600,0.2419471000,0.6957875000,0.6754809000,0.2091068000,-0.1260148000,0.6349676000,0.6698769000,0.2264178000,-0.3111530000,0.6748376000,0.6543525000,0.2679977000,0.2111735000,0.6772076000,0.7015166000,0.0887384800,0.2034452000,0.6267446000,0.6879516000,0.1634703000,0.3274007000,0.7063261000,0.6493573000,0.2798842000,-0.0332185300,0.6895423000,0.6716578000,0.2210788000,-0.1566255000,1,1,0.183551,0.034255,-0.073999,0.191059,0.019117,-0.137240,0.217323,0.020071,-0.096276,0.235342,0.022825,-0.069174,0.244539,0.025480,-0.036603,0.244192,0.022517,-0.012049,0.205796,0.024790,-0.097601,0.199085,0.045096,-0.041456,0.196166,0.046352,-0.003487,0.197332,0.028801,0.013445,0.199023,0.007146,0.019284,0.190015,0.022900,-0.102110,0.177087,0.045610,-0.045889,0.164307,0.050909,-0.005045,0.163210,0.032933,0.015970,0.167121,0.010671,0.026901,0.171318,0.021174,-0.104227,0.159937,0.036364,-0.053432,0.142842,0.044978,-0.019252,0.139619,0.032755,0.004261,0.142787,0.015647,0.021500,0.164025,0.016333,-0.104737,0.145423,0.023260,-0.063395,0.125197,0.028984,-0.040799,0.118009,0.020609,-0.023636,0.115925,0.009294,-0.004816,0,1.06258,1,0,0
