-0.5797709000,0.7095889000,0.2015876000,-0.1369174000,-0.5603212000,-0.0761670200,-0.8133218000,0.992650,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2234655000,0.1322432000,-0.6946306000,0.6708676000,-0.2511302000,0.1363029000,-0.6938455000,0.6610096000,-0.4693190000,0.1847940000,-0.6825330000,0.5289043000,0.6064719000,-0.0343461600,0.7062722000,-0.3635820000,-0.2513877000,0.2448250000,-0.6633707000,0.6609116000,-0.2052777000,0.5142238000,-0.4853595000,0.6766543000,-0.3447525000,0.5098397000,-0.4899628000,0.6173700000,0.5690761000,0.0094720060,0.7070433000,-0.4197052000,0.5539793000,0.1863470000,0.6821105000,-0.4394393000,-0.4123026000,0.3191280000,-0.6309971000,0.5744620000,-0.1866557000,0.5645874000,-0.4257242000,0.6820262000,-0.4111490000,0.5130569000,-0.4865929000,0.5752882000,0.5962400000,0.0299570800,0.7064719000,-0.3801287000,0.5636355000,0.1257114000,0.6958424000,-0.4269837000,0.7048369000,0.0376988100,0.7061012000,-0.0566129600,-0.2997838000,0.5118145000,-0.4878995000,0.6404137000,-0.0800865800,0.6902435000,-0.1535054000,0.7025568000,0.5956302000,-0.0175840800,0.7068882000,-0.3810835000,0.5363727000,0.0636542100,0.7042359000,-0.4607650000,0.7024698000,0.2824869000,0.6482292000,0.0808464000,0.5336004000,-0.3973136000,0.5849290000,-0.4639726000,0.6938650000,0.1982453000,0.6787480000,0.1362036000,0.5771501000,0.1219617000,0.6965094000,-0.4085312000,-0.4839565000,-0.1274577000,-0.6955246000,0.5155445000,1,1,-0.639674,0.713873,0.176364,-0.579771,0.709589,0.201588,-0.603746,0.703883,0.159074,-0.620809,0.699273,0.132070,-0.648857,0.691081,0.115593,-0.670404,0.681489,0.109189,-0.607884,0.709269,0.169343,-0.660398,0.722255,0.146647,-0.696817,0.725038,0.137521,-0.716039,0.713191,0.129026,-0.729196,0.696721,0.121986,-0.611604,0.707042,0.185210,-0.667744,0.720705,0.167517,-0.709948,0.721823,0.161745,-0.732364,0.708269,0.153891,-0.749161,0.691988,0.145629,-0.617495,0.704525,0.201452,-0.668293,0.710711,0.185573,-0.706788,0.714558,0.184245,-0.729355,0.703239,0.176600,-0.746218,0.689107,0.166520,-0.619810,0.699012,0.207722,-0.664804,0.697637,0.202519,-0.695175,0.695194,0.203784,-0.709375,0.682261,0.197654,-0.721184,0.667520,0.186776,0,4.576403,1,0,0
-0.5800863000,0.7077233000,0.2002793000,-0.1356553000,-0.5608952000,-0.0753925600,-0.8132098000,0.991940,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2250308000,0.1314348000,-0.6947840000,0.6703441000,-0.2534719000,0.1336896000,-0.6943537000,0.6601152000,-0.4738640000,0.1804156000,-0.6837033000,0.5248361000,0.6384794000,0.0157745800,0.7069308000,-0.3038816000,-0.2529083000,0.2440681000,-0.6636496000,0.6603313000,-0.2064070000,0.5139046000,-0.4856974000,0.6763107000,-0.3449854000,0.5105132000,-0.4892609000,0.6172400000,0.5701605000,0.0121899300,0.7070017000,-0.4182308000,0.5543911000,0.1893461000,0.6812841000,-0.4389197000,-0.4138052000,0.3181715000,-0.6314800000,0.5733806000,-0.1876447000,0.5643855000,-0.4259917000,0.6817547000,-0.4108458000,0.5145242000,-0.4850411000,0.5755048000,0.5965703000,0.0359953400,0.7061900000,-0.3796102000,0.5622885000,0.1332408000,0.6944399000,-0.4287560000,0.7051309000,0.0417093300,0.7058756000,-0.0528242200,-0.3010167000,0.5114236000,-0.4883092000,0.6398351000,-0.3328809000,0.5994263000,-0.3750841000,0.6238512000,0.5679143000,0.0657113400,0.7040468000,-0.4212759000,-0.4946488000,-0.1534604000,-0.6902534000,0.5052946000,0.7022797000,0.2845313000,0.6473345000,0.0824819900,0.5356739000,-0.3952500000,0.5863254000,-0.4615772000,0.6933582000,0.0165935100,0.7069120000,-0.1387601000,0.5317609000,0.1724938000,0.6857448000,-0.4660798000,-0.4129470000,-0.2028258000,-0.6773933000,0.5739990000,1,1,-0.639977,0.711909,0.175127,-0.580086,0.707723,0.200279,-0.604096,0.701877,0.157842,-0.621140,0.697072,0.130888,-0.649208,0.688668,0.114603,-0.671021,0.678646,0.110105,-0.608217,0.707293,0.168090,-0.660719,0.720191,0.145428,-0.697129,0.722962,0.136372,-0.716319,0.711049,0.127945,-0.729404,0.694512,0.120981,-0.611917,0.705116,0.183958,-0.668037,0.718701,0.166295,-0.710225,0.719819,0.160635,-0.732504,0.706052,0.152829,-0.749032,0.689511,0.144595,-0.617782,0.702650,0.200199,-0.668563,0.708768,0.184369,-0.707153,0.710096,0.182057,-0.726772,0.695045,0.172929,-0.739536,0.677832,0.161718,-0.620087,0.697159,0.206484,-0.665054,0.695755,0.201337,-0.694786,0.689176,0.200180,-0.706240,0.674423,0.192626,-0.713354,0.658112,0.180066,0,4.59832,1,0,0
-0.5807549000,0.7056539000,0.1985955000,-0.1345809000,-0.5613765000,-0.0750501200,-0.8130879000,0.991940,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2262720000,0.1307298000,-0.6949171000,0.6699262000,-0.2555266000,0.1309654000,-0.6948727000,0.6593225000,-0.4818382000,0.1739537000,-0.6853760000,0.5175248000,0.6592674000,0.0617521700,0.7044052000,-0.2556687000,-0.2541962000,0.2433711000,-0.6639056000,0.6598365000,-0.2076519000,0.5135294000,-0.4860942000,0.6759295000,-0.3448524000,0.5112906000,-0.4884486000,0.6173142000,0.5709479000,0.0141112500,0.7069660000,-0.4171552000,0.5547070000,0.1913878000,0.6807134000,-0.4385205000,-0.4152016000,0.3171221000,-0.6320075000,0.5723702000,-0.1888481000,0.5641037000,-0.4263650000,0.6814224000,-0.4110432000,0.5155513000,-0.4839493000,0.5753638000,0.5802975000,0.0980845800,0.7002710000,-0.4040481000,0.5299628000,0.2061657000,0.6763843000,-0.4681233000,0.7053303000,0.0449993900,0.7056735000,-0.0500916500,-0.3024776000,0.5108352000,-0.4889248000,0.6391458000,-0.4678521000,0.4961641000,-0.5038067000,0.5302022000,0.5473648000,0.1132295000,0.6979822000,-0.4476515000,-0.4437638000,-0.2350226000,-0.6669066000,0.5505213000,0.7021918000,0.2859410000,0.6467131000,0.0832264300,0.5382483000,-0.3923188000,0.5882907000,-0.4585726000,0.6817752000,0.0097439220,0.7070397000,-0.1875702000,-0.4852986000,-0.2149815000,-0.6736342000,0.5142813000,-0.3270285000,-0.2725773000,-0.6524581000,0.6269390000,1,1,-0.640672,0.709736,0.173486,-0.580755,0.705654,0.198596,-0.604801,0.699688,0.156194,-0.621823,0.694691,0.129261,-0.649998,0.685967,0.113333,-0.671911,0.675609,0.110327,-0.608916,0.705128,0.166433,-0.661444,0.717938,0.143786,-0.697867,0.720711,0.134782,-0.717045,0.708747,0.126402,-0.730089,0.692156,0.119487,-0.612600,0.702984,0.182309,-0.668743,0.716488,0.164663,-0.710945,0.717595,0.159106,-0.730989,0.701026,0.150709,-0.743977,0.681811,0.141951,-0.618446,0.700551,0.198559,-0.669246,0.706594,0.182758,-0.707833,0.706742,0.180055,-0.725302,0.689658,0.170167,-0.733358,0.670260,0.158179,-0.620742,0.695071,0.204857,-0.665712,0.693620,0.199751,-0.694979,0.685406,0.197613,-0.703697,0.669514,0.188818,-0.705548,0.652835,0.174933,0,4.626469,1,0,0
-0.5793931000,0.7055083000,0.1951205000,-0.1204910000,-0.5706832000,-0.0534962800,-0.8105187000,0.991472,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2477350000,0.1250108000,-0.6959686000,0.6622895000,-0.2794874000,0.1181670000,-0.6971632000,0.6495281000,0.5227394000,-0.1476858000,0.6915120000,-0.4761759000,0.6914530000,0.1655523000,0.6874536000,-0.1479624000,-0.2725778000,0.2395191000,-0.6653049000,0.6524580000,-0.2102435000,0.5169191000,-0.4824880000,0.6751279000,-0.3390112000,0.5232903000,-0.4755704000,0.6205413000,0.5825455000,0.0702958200,0.7036039000,-0.4008001000,0.5581443000,0.2429944000,0.6640435000,-0.4341370000,-0.4286611000,0.3174176000,-0.6318593000,0.5623608000,-0.1847278000,0.5696493000,-0.4189267000,0.6825508000,-0.3806867000,0.5479733000,-0.4469064000,0.5958840000,0.5855600000,0.1450743000,0.6920646000,-0.3963830000,0.5082562000,0.2829865000,0.6480114000,-0.4916052000,0.7061843000,0.1208138000,0.6967095000,0.0361076300,-0.2994948000,0.5199535000,-0.4792165000,0.6405489000,0.5012214000,-0.4704779000,0.5278737000,-0.4987756000,0.5530570000,0.1497769000,0.6910622000,-0.4405995000,-0.4299357000,-0.2902632000,-0.6447847000,0.5613870000,0.6948169000,0.3289574000,0.6259290000,0.1312611000,0.5322136000,-0.4144884000,0.5728868000,-0.4655628000,0.6936706000,0.0434559700,0.7057702000,-0.1371902000,-0.4913894000,-0.2349466000,-0.6669334000,0.5084648000,-0.3108354000,-0.3062715000,-0.6373365000,0.6351231000,1,1,-0.639749,0.709397,0.171137,-0.579393,0.705508,0.195121,-0.604447,0.697942,0.153594,-0.621958,0.691550,0.127295,-0.650893,0.681714,0.113562,-0.672904,0.671162,0.113832,-0.608248,0.703928,0.163642,-0.661030,0.716521,0.141542,-0.697577,0.719416,0.133176,-0.715973,0.705780,0.125672,-0.727744,0.687859,0.119926,-0.611612,0.702605,0.179669,-0.667885,0.716190,0.162605,-0.710161,0.717727,0.157940,-0.729158,0.699562,0.150506,-0.738586,0.678091,0.142498,-0.617134,0.701047,0.196131,-0.668145,0.707183,0.181152,-0.706750,0.707056,0.179031,-0.723412,0.688762,0.169984,-0.728936,0.668045,0.158821,-0.619375,0.695916,0.202729,-0.664443,0.694981,0.198661,-0.693903,0.687316,0.197629,-0.702291,0.670942,0.189439,-0.702448,0.653847,0.175960,0,4.641356,1,0,0
-0.5775728000,0.7064101000,0.1913278000,-0.0916697100,-0.5918831000,-0.0185612300,-0.8005789000,0.991230,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2921202000,0.1149186000,-0.6977060000,0.6439455000,-0.3233915000,0.1075732000,-0.6988763000,0.6288227000,0.5616893000,-0.1234265000,0.6962513000,-0.4295405000,0.7033408000,0.2315073000,0.6681350000,-0.0728815000,-0.3130931000,0.2323812000,-0.6678315000,0.6340132000,-0.2217907000,0.5258291000,-0.4727619000,0.6714231000,-0.3385007000,0.5434294000,-0.4524207000,0.6208199000,0.6071603000,0.1422286000,0.6926551000,-0.3624313000,0.5659215000,0.3220057000,0.6295334000,-0.4239491000,-0.4634421000,0.3111562000,-0.6349660000,0.5340613000,-0.1815518000,0.5831462000,-0.3999256000,0.6834025000,-0.2971519000,0.6176587000,-0.3442349000,0.6416391000,0.6144513000,0.1833656000,0.6829180000,-0.3499280000,0.5331133000,0.3176057000,0.6317648000,-0.4645323000,0.6745024000,0.2971402000,0.6416445000,0.2122415000,-0.3005903000,0.5379195000,-0.4589582000,0.6400355000,-0.0559484600,0.7042924000,-0.0630250900,0.7048899000,0.5857013000,0.1808100000,0.6835991000,-0.3961741000,-0.4653488000,-0.3109860000,-0.6350494000,0.5324007000,0.6767907000,0.4079769000,0.5775421000,0.2048277000,0.5444165000,-0.4298703000,0.5614371000,-0.4512324000,0.7066732000,0.1428666000,0.6925238000,-0.0247597800,0.5267507000,0.2578821000,0.6584048000,-0.4717348000,-0.3516729000,-0.3200983000,-0.6305054000,0.6134543000,1,1,-0.639004,0.709417,0.170162,-0.577573,0.706410,0.191328,-0.604838,0.695818,0.151928,-0.623766,0.687556,0.127187,-0.653517,0.677150,0.115847,-0.675631,0.667098,0.118204,-0.608026,0.702709,0.161598,-0.661674,0.714387,0.141175,-0.698555,0.717073,0.134401,-0.716334,0.701724,0.129046,-0.726088,0.682077,0.125671,-0.610576,0.702831,0.177824,-0.667432,0.716002,0.162500,-0.709864,0.717871,0.159930,-0.729278,0.699288,0.155079,-0.738655,0.677077,0.149385,-0.615266,0.702799,0.194615,-0.666870,0.708631,0.181743,-0.705522,0.709013,0.181678,-0.722841,0.690278,0.175132,-0.729122,0.668758,0.166106,-0.617240,0.698300,0.201736,-0.662457,0.697910,0.200033,-0.692046,0.690819,0.201239,-0.701112,0.673976,0.194956,-0.702217,0.655800,0.183035,0,4.670687,1,0,0
-0.5762405000,0.7071282000,0.1877356000,-0.0725817800,-0.6054726000,0.0042872400,-0.7925379000,0.991230,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3213454000,0.1081600000,-0.6987857000,0.6298707000,-0.3519670000,0.1006606000,-0.6999053000,0.6132856000,0.5869118000,-0.1036481000,0.6994691000,-0.3943786000,0.7067465000,0.2788613000,0.6497972000,-0.0225712500,-0.3400262000,0.2276320000,-0.6694652000,0.6199857000,-0.2277552000,0.5332540000,-0.4643708000,0.6694233000,-0.4124655000,0.5036229000,-0.4963507000,0.5743451000,0.6148325000,0.2127735000,0.6743348000,-0.3492579000,0.5555570000,0.3954393000,0.5861978000,-0.4374432000,-0.4870308000,0.3055883000,-0.6376644000,0.5126412000,-0.1760940000,0.5936089000,-0.3842247000,0.6848291000,-0.1505247000,0.6813502000,-0.1891084000,0.6908996000,0.6287966000,0.2176346000,0.6727816000,-0.3234423000,0.5402776000,0.3510594000,0.6138057000,-0.4561800000,0.6415525000,0.3890074000,0.5904856000,0.2973388000,-0.2962856000,0.5528981000,-0.4407989000,0.6420396000,0.3676237000,0.6183916000,0.3429167000,0.6040305000,0.6051291000,0.2046608000,0.6768411000,-0.3658125000,-0.4861717000,-0.3270293000,-0.6269385000,0.5134560000,0.6636358000,0.4534799000,0.5425458000,0.2441054000,-0.3625732000,0.6059727000,-0.3644134000,0.6070755000,0.7049816000,0.2187501000,0.6724198000,0.0547811200,0.5485599000,0.2747318000,0.6515538000,-0.4461861000,-0.3768141000,-0.3301521000,-0.6252996000,0.5983403000,1,1,-0.638339,0.709686,0.168557,-0.576241,0.707128,0.187736,-0.604962,0.694683,0.149951,-0.624819,0.685311,0.126361,-0.655060,0.674661,0.116661,-0.677169,0.665038,0.120432,-0.607745,0.702137,0.159323,-0.661962,0.713287,0.140135,-0.699104,0.714270,0.134403,-0.715500,0.697011,0.130707,-0.722276,0.675936,0.129155,-0.609725,0.703200,0.175594,-0.666953,0.716172,0.161519,-0.709436,0.718287,0.160404,-0.728696,0.699183,0.157278,-0.737193,0.676295,0.153073,-0.613830,0.704168,0.192518,-0.665792,0.709892,0.181120,-0.704414,0.710665,0.182477,-0.722047,0.691706,0.177634,-0.728663,0.669730,0.170061,-0.615599,0.700102,0.199947,-0.660849,0.700167,0.199826,-0.690449,0.693561,0.202558,-0.699905,0.676497,0.197581,-0.701563,0.657696,0.186741,0,4.69109,1,0,0
-0.5751644000,0.7098985000,0.1833982000,-0.0658656400,-0.6160684000,0.0440337700,-0.7836979000,0.991345,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3448464000,0.1157866000,-0.6975625000,0.6173176000,-0.3738932000,0.1122967000,-0.6981329000,0.6001699000,0.6042801000,-0.1174870000,0.6972781000,-0.3672133000,0.7049440000,0.3274629000,0.6267121000,0.0552630100,-0.3541246000,0.2403786000,-0.6649948000,0.6120424000,-0.1950259000,0.5547774000,-0.4384313000,0.6796800000,0.5641780000,-0.3507802000,0.6139652000,-0.4262666000,0.5945867000,0.3435113000,0.6180615000,-0.3827097000,-0.4790322000,-0.5412459000,-0.4550307000,0.5201232000,-0.4831869000,0.3397129000,-0.6201574000,0.5162659000,-0.1290735000,0.6130601000,-0.3523596000,0.6952266000,0.0490149400,0.7069250000,-0.0160325900,0.7054060000,0.6231711000,0.2857974000,0.6467766000,-0.3341523000,-0.4955555000,-0.4370944000,-0.5558314000,0.5044053000,0.5620885000,0.5145969000,0.4849641000,0.4290182000,-0.2306916000,0.5939752000,-0.3836580000,0.6684171000,0.2941447000,0.6688712000,0.2293718000,0.6430233000,0.6001369000,0.2563009000,0.6590219000,-0.3739462000,-0.4496965000,-0.3970151000,-0.5851316000,0.5456859000,0.6328921000,0.5148102000,0.4847376000,0.3153531000,0.1898843000,0.6917003000,0.1468013000,0.6811343000,0.6854754000,0.3127796000,0.6341679000,0.1735613000,0.5524110000,0.2934612000,0.6433355000,-0.4414092000,-0.3514242000,-0.3629298000,-0.6068624000,0.6135968000,1,1,-0.637677,0.714741,0.166080,-0.575164,0.709899,0.183398,-0.605785,0.696934,0.147317,-0.626956,0.687522,0.124910,-0.658078,0.678143,0.116800,-0.680528,0.670027,0.121886,-0.607854,0.705038,0.156330,-0.662061,0.718008,0.138262,-0.699353,0.716119,0.133851,-0.710726,0.694923,0.132479,-0.707906,0.672930,0.133474,-0.609208,0.707120,0.172568,-0.666147,0.722363,0.159592,-0.708522,0.726270,0.159774,-0.725321,0.704800,0.158137,-0.728045,0.680374,0.154997,-0.612673,0.709259,0.189538,-0.664634,0.717145,0.179480,-0.703105,0.719906,0.182102,-0.718893,0.699183,0.178196,-0.721140,0.676092,0.171421,-0.614393,0.705721,0.197244,-0.659559,0.708236,0.198557,-0.689343,0.703401,0.202681,-0.698438,0.685979,0.198302,-0.698028,0.667003,0.187646,0,4.71216,1,0,0
-0.5760605000,0.7106155000,0.1814150000,-0.0718031800,-0.6221478000,0.0742679700,-0.7760546000,0.991479,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3535992000,0.1330694000,-0.6944728000,0.6123460000,-0.3595303000,0.1743620000,-0.6852722000,0.6088825000,0.5872286000,-0.2146436000,0.6737419000,-0.3939069000,0.6907852000,0.3748917000,0.5995467000,0.1510490000,-0.3526149000,0.2622764000,-0.6566667000,0.6129133000,-0.1522082000,0.5743067000,-0.4125189000,0.6905308000,-0.4871410000,0.4645534000,-0.5330948000,0.5125366000,0.5978225000,0.3672646000,0.6042489000,-0.3776351000,-0.4644302000,-0.5683445000,-0.4206953000,0.5332022000,-0.4563427000,0.3898307000,-0.5899425000,0.5401402000,-0.0795158200,0.6269839000,-0.3269421000,0.7026217000,0.1324375000,0.7024330000,0.0811656600,0.6945936000,0.6102247000,0.3339114000,0.6233002000,-0.3572476000,-0.4471439000,-0.4925679000,-0.5073233000,0.5477795000,0.4915295000,0.5916282000,0.3872674000,0.5083295000,-0.1596043000,0.6238121000,-0.3329543000,0.6888589000,0.3084528000,0.6686582000,0.2299919000,0.6362836000,0.5889143000,0.2911996000,0.6443623000,-0.3913820000,-0.4042908000,-0.4468576000,-0.5480130000,0.5801284000,0.6037927000,0.5589582000,0.4330886000,0.3680141000,0.1880618000,0.6994245000,0.1039490000,0.6816397000,0.6485511000,0.4001141000,0.5830169000,0.2817471000,0.5354626000,0.3081892000,0.6364114000,-0.4618224000,-0.2797328000,-0.4013449000,-0.5821704000,0.6494225000,1,1,-0.638608,0.718434,0.165326,-0.576061,0.710616,0.181415,-0.608157,0.698435,0.146353,-0.630886,0.692025,0.124411,-0.663064,0.686215,0.117101,-0.686049,0.680336,0.122849,-0.609581,0.706865,0.155194,-0.663421,0.722314,0.137964,-0.700860,0.722161,0.134438,-0.711585,0.700586,0.134066,-0.706805,0.678977,0.135784,-0.610445,0.709432,0.171397,-0.666771,0.727436,0.159255,-0.709217,0.730413,0.160187,-0.723479,0.707134,0.159306,-0.721350,0.682610,0.156460,-0.613401,0.712193,0.188382,-0.665084,0.722656,0.179243,-0.703469,0.725941,0.182509,-0.717460,0.703908,0.178906,-0.715638,0.680730,0.172289,-0.615132,0.708953,0.196218,-0.660060,0.713976,0.198441,-0.689961,0.710897,0.203358,-0.697953,0.693037,0.198593,-0.693695,0.674954,0.187243,0,4.734035,1,0,0
-0.5766283000,0.7110668000,0.1799732000,-0.0738158500,-0.6271550000,0.0967791200,-0.7693254000,0.991479,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3614060000,0.1447700000,-0.6921284000,0.6077711000,-0.3597968000,0.1949953000,-0.6796888000,0.6087252000,0.5780597000,-0.2585337000,0.6581492000,-0.4072432000,0.6756942000,0.4151184000,0.5724305000,0.2084164000,-0.3528199000,0.2773604000,-0.6504393000,0.6127954000,-0.1240238000,0.5858937000,-0.3958896000,0.6961452000,-0.3705738000,0.5705048000,-0.4177610000,0.6022251000,0.6036190000,0.3799516000,0.5963529000,-0.3682991000,-0.4614702000,-0.5798258000,-0.4047247000,0.5357660000,-0.4327584000,0.4267361000,-0.5638230000,0.5592139000,-0.0479107900,0.6344235000,-0.3122608000,0.7054818000,0.1672866000,0.7014183000,0.0895119300,0.6870336000,0.6139544000,0.3473932000,0.6158879000,-0.3507991000,-0.4360078000,-0.5083777000,-0.4914795000,0.5566841000,0.4548559000,0.6271795000,0.3265669000,0.5413928000,-0.1137272000,0.6390761000,-0.3026247000,0.6979012000,0.2950910000,0.6811917000,0.1896784000,0.6425895000,0.5919091000,0.3029454000,0.6389241000,-0.3868381000,-0.3957667000,-0.4616214000,-0.5356358000,0.5859768000,0.5836703000,0.5877273000,0.3931623000,0.3991604000,0.2000299000,0.7017709000,0.0867041300,0.6782241000,0.6099122000,0.4685726000,0.5295657000,0.3577810000,0.5340565000,0.3145431000,0.6332951000,-0.4634477000,-0.2534503000,-0.4160545000,-0.5717505000,0.6601234000,1,1,-0.639134,0.720886,0.164866,-0.576628,0.711067,0.179973,-0.609806,0.699346,0.145784,-0.633226,0.693770,0.124346,-0.665775,0.689397,0.117712,-0.688883,0.684671,0.124004,-0.610756,0.708008,0.154463,-0.664320,0.725076,0.137895,-0.701803,0.726217,0.135097,-0.712407,0.704583,0.135517,-0.706907,0.683188,0.137700,-0.611209,0.710966,0.170615,-0.667059,0.730806,0.159118,-0.709354,0.735245,0.160818,-0.723354,0.711791,0.160688,-0.719948,0.687379,0.158138,-0.613741,0.714218,0.187596,-0.665163,0.726423,0.179178,-0.703340,0.731095,0.183129,-0.717093,0.708830,0.180080,-0.714264,0.685664,0.173782,-0.615439,0.711226,0.195536,-0.660094,0.717999,0.198478,-0.689982,0.716176,0.204055,-0.697733,0.698184,0.199389,-0.692084,0.680542,0.187953,0,4.755123,1,0,0
-0.5773282000,0.7116204000,0.1780347000,-0.0742757200,-0.6320877000,0.1180414000,-0.7622430000,0.991479,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3695889000,0.1552150000,-0.6898611000,0.6028300000,-0.3478692000,0.2304948000,-0.6684849000,0.6156192000,0.5391795000,-0.3457383000,0.6168185000,-0.4574773000,0.6510009000,0.4634552000,0.5340499000,0.2760397000,-0.3536913000,0.2910686000,-0.6444215000,0.6122928000,-0.0995066800,0.5951271000,-0.3818687000,0.7000703000,-0.2285727000,0.6482145000,-0.2825206000,0.6691446000,0.6059675000,0.3983777000,0.5842047000,-0.3644220000,-0.4462368000,-0.5991522000,-0.3755219000,0.5485186000,-0.4064823000,0.4617453000,-0.5355290000,0.5785950000,-0.0211746600,0.6398324000,-0.3010223000,0.7067897000,0.2045737000,0.6978906000,0.1137923000,0.6768675000,0.6112296000,0.3704690000,0.6022896000,-0.3555257000,-0.4072169000,-0.5336881000,-0.4638717000,0.5780782000,0.4317697000,0.6496897000,0.2791117000,0.5599776000,-0.0750756000,0.6497427000,-0.2789883000,0.7031100000,0.2942821000,0.6877578000,0.1642839000,0.6429604000,0.5912375000,0.3197004000,0.6307073000,-0.3878636000,-0.3752325000,-0.4833336000,-0.5161285000,0.5993335000,0.5669497000,0.6110618000,0.3558140000,0.4225732000,0.2130977000,0.7033343000,0.0729447800,0.6742324000,0.5720778000,0.5242445000,0.4745184000,0.4156044000,0.5303515000,0.3233401000,0.6288491000,-0.4676829000,-0.2199700000,-0.4322202000,-0.5596300000,0.6720217000,1,1,-0.639749,0.723213,0.163883,-0.577328,0.711620,0.178035,-0.611520,0.700268,0.144747,-0.635661,0.696395,0.123739,-0.668546,0.694156,0.117724,-0.691766,0.690846,0.124491,-0.612023,0.709144,0.153246,-0.665319,0.727619,0.137312,-0.702798,0.729890,0.135238,-0.712862,0.708031,0.136487,-0.705711,0.687175,0.139067,-0.612057,0.712486,0.169327,-0.667440,0.733939,0.158438,-0.709632,0.738966,0.160899,-0.722548,0.714905,0.161491,-0.716620,0.690969,0.159045,-0.614154,0.716216,0.186286,-0.665294,0.729969,0.178559,-0.703227,0.735863,0.183168,-0.716342,0.713154,0.180627,-0.711700,0.690221,0.174555,-0.615794,0.713473,0.194328,-0.660128,0.721835,0.197957,-0.689937,0.721165,0.204177,-0.697279,0.702985,0.199579,-0.689992,0.686017,0.188049,0,4.776766,1,0,0
-0.5773282000,0.7116204000,0.1780347000,-0.0742757200,-0.6320877000,0.1180414000,-0.7622430000,0.991597,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3695890000,0.1552147000,-0.6898611000,0.6028300000,-0.3478689000,0.2304958000,-0.6684846000,0.6156194000,0.5391783000,-0.3457398000,0.6168176000,-0.4574788000,0.6510012000,0.4634544000,0.5340506000,0.2760388000,-0.3536911000,0.2910684000,-0.6444216000,0.6122929000,-0.0995066300,0.5951272000,-0.3818685000,0.7000703000,-0.2285758000,0.6482134000,-0.2825233000,0.6691436000,0.6059685000,0.3983765000,0.5842056000,-0.3644202000,-0.4462365000,-0.5991525000,-0.3755214000,0.5485189000,-0.4064818000,0.4617458000,-0.5355285000,0.5785953000,-0.0211744700,0.6398324000,-0.3010224000,0.7067897000,0.2045731000,0.6978907000,0.1137919000,0.6768677000,0.6112294000,0.3704692000,0.6022894000,-0.3555258000,-0.4072170000,-0.5336882000,-0.4638717000,0.5780782000,0.4317699000,0.6496895000,0.2791121000,0.5599774000,-0.0750752700,0.6497427000,-0.2789881000,0.7031100000,0.2942820000,0.6877579000,0.1642834000,0.6429604000,0.5912374000,0.3197009000,0.6307070000,-0.3878638000,-0.3752327000,-0.4833333000,-0.5161287000,0.5993333000,0.5669502000,0.6110613000,0.3558147000,0.4225724000,0.2130969000,0.7033343000,0.0729439600,0.6742327000,0.5720772000,0.5242455000,0.4745173000,0.4156053000,0.5303515000,0.3233394000,0.6288494000,-0.4676830000,-0.2199697000,-0.4322206000,-0.5596297000,0.6720218000,1,1,-0.639756,0.723214,0.163881,-0.577328,0.711620,0.178035,-0.611524,0.700266,0.144743,-0.635668,0.696393,0.123732,-0.668557,0.694154,0.117717,-0.691780,0.690843,0.124484,-0.612027,0.709144,0.153244,-0.665330,0.727621,0.137307,-0.702813,0.729892,0.135233,-0.712878,0.708031,0.136482,-0.705726,0.687172,0.139062,-0.612061,0.712486,0.169326,-0.667451,0.733942,0.158436,-0.709648,0.738969,0.160897,-0.722565,0.714905,0.161489,-0.716636,0.690967,0.159043,-0.614158,0.716217,0.186287,-0.665304,0.729971,0.178559,-0.703242,0.735866,0.183169,-0.716359,0.713154,0.180627,-0.711716,0.690219,0.174555,-0.615798,0.713473,0.194330,-0.660138,0.721836,0.197960,-0.689950,0.721166,0.204180,-0.697293,0.702984,0.199581,-0.690006,0.686014,0.188050,0,4.799383,1,0,0
