-0.0662756700,0.9669484000,-0.2770918000,0.1419623000,0.2916137000,-0.9306594000,-0.1693557000,1.010545,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3186390000,0.4204374000,-0.5685353000,0.6312441000,0.2116036000,0.3007230000,-0.6399732000,0.6747028000,0.3070001000,0.1563686000,-0.6896005000,0.6369858000,0.2282245000,0.2929035000,-0.6435896000,0.6692635000,0.3060744000,0.3222356000,-0.6294158000,0.6374311000,0.2757022000,0.0846275300,-0.7020243000,0.6511438000,-0.5087954000,-0.1857387000,0.6822764000,-0.4910471000,-0.5713848000,-0.2739506000,0.6518827000,-0.4165566000,-0.5850950000,-0.2529551000,0.6603133000,-0.3970690000,0.3888768000,0.1664210000,-0.6872438000,0.5905717000,0.2816167000,0.0338518200,-0.7062960000,0.6486079000,-0.5187863000,-0.2035374000,0.6771798000,-0.4804798000,-0.5629947000,-0.2754132000,0.6512661000,-0.4278283000,-0.5538772000,-0.2432230000,0.6639597000,-0.4395681000,0.4661500000,-0.0577968800,-0.7047408000,0.5316994000,0.3313819000,0.0491079700,-0.7053995000,0.6246488000,-0.5004726000,-0.1874882000,0.6817978000,-0.4995270000,-0.5408269000,-0.2652743000,0.6554613000,-0.4555287000,-0.5310676000,-0.2854973000,0.6469091000,-0.4668696000,-0.5310620000,0.1005066000,0.6999274000,-0.4668760000,0.4123024000,-0.0223835100,-0.7067524000,0.5744622000,0.4774849000,0.1653080000,-0.6875124000,0.5215442000,-0.5442706000,-0.2597162000,0.6576834000,-0.4514085000,-0.5104332000,-0.2808343000,0.6489469000,-0.4893444000,1,1,-0.043076,1.004706,-0.326313,-0.066276,0.966948,-0.277092,-0.074676,1.010843,-0.299200,-0.079110,1.032871,-0.323171,-0.071454,1.053592,-0.349213,-0.073899,1.070573,-0.367233,-0.067384,1.001531,-0.303380,-0.050817,1.030123,-0.353261,-0.031198,1.058989,-0.369100,-0.018508,1.079452,-0.373936,-0.005571,1.097523,-0.378175,-0.053987,0.991969,-0.300443,-0.032165,1.017444,-0.352182,-0.010170,1.051028,-0.368618,0.003685,1.074427,-0.374586,0.016860,1.094882,-0.381357,-0.038435,0.983000,-0.298742,-0.016280,1.009361,-0.341045,0.003232,1.039139,-0.357941,0.015780,1.061709,-0.365306,0.026141,1.083027,-0.372030,-0.030593,0.982086,-0.294810,-0.002521,1.002479,-0.325212,0.012508,1.024998,-0.340404,0.022390,1.042096,-0.346000,0.030992,1.061268,-0.353126,0,0.4476414,0
-0.0663066700,0.9668037000,-0.2772448000,0.1421340000,0.2917118000,-0.9306370000,-0.1691653000,1.010545,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3185858000,0.4204550000,-0.5685222000,0.6312711000,0.2115565000,0.3006538000,-0.6400056000,0.6747176000,0.3070959000,0.1563336000,-0.6896085000,0.6369396000,0.2281977000,0.2928423000,-0.6436175000,0.6692726000,0.3060943000,0.3222421000,-0.6294125000,0.6374216000,0.2758796000,0.0846066400,-0.7020269000,0.6510687000,-0.5089411000,-0.1860884000,0.6821812000,-0.4908960000,-0.5713268000,-0.2740586000,0.6518373000,-0.4166362000,-0.5849785000,-0.2529303000,0.6603229000,-0.3972407000,0.3889770000,0.1664838000,-0.6872287000,0.5905056000,0.2818082000,0.0338305700,-0.7062970000,0.6485246000,-0.5189871000,-0.2040352000,0.6770300000,-0.4802629000,-0.5629652000,-0.2755880000,0.6511922000,-0.4278670000,-0.5537964000,-0.2432726000,0.6639416000,-0.4396700000,0.4663669000,-0.0576601200,-0.7047520000,0.5315092000,0.3315535000,0.0491228300,-0.7053984000,0.6245577000,-0.5005013000,-0.1877949000,0.6817133000,-0.4994982000,-0.5406519000,-0.2651830000,0.6554983000,-0.4557363000,-0.5308300000,-0.2852703000,0.6470091000,-0.4671398000,-0.5313069000,0.1002646000,0.6999621000,-0.4665973000,0.4125025000,-0.0223050500,-0.7067549000,0.5743184000,0.4773564000,0.1653671000,-0.6874982000,0.5216617000,-0.5440655000,-0.2595022000,0.6577679000,-0.4516555000,-0.5101883000,-0.2805427000,0.6490731000,-0.4895998000,1,1,-0.043095,1.004572,-0.326452,-0.066307,0.966804,-0.277245,-0.074713,1.010695,-0.299355,-0.079146,1.032719,-0.323330,-0.071482,1.053442,-0.349369,-0.073927,1.070421,-0.367391,-0.067414,1.001387,-0.303531,-0.050829,1.029989,-0.353401,-0.031218,1.058871,-0.369219,-0.018534,1.079338,-0.374056,-0.005601,1.097411,-0.378302,-0.054015,0.991829,-0.300589,-0.032175,1.017314,-0.352315,-0.010192,1.050924,-0.368715,0.003655,1.074328,-0.374679,0.016825,1.094786,-0.381454,-0.038460,0.982864,-0.298880,-0.016293,1.009235,-0.341171,0.003206,1.039029,-0.358056,0.015748,1.061598,-0.365434,0.026106,1.082911,-0.372177,-0.030619,0.981953,-0.294945,-0.002539,1.002356,-0.325332,0.012481,1.024876,-0.340530,0.022361,1.041971,-0.346140,0.030961,1.061137,-0.353285,0,0.4607697,0
-0.0662016600,0.9666661000,-0.2773068000,0.1423230000,0.2917157000,-0.9306474000,-0.1689424000,1.010010,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3184782000,0.4204137000,-0.5685529000,0.6313253000,0.2114962000,0.3005401000,-0.6400591000,0.6747365000,0.3071587000,0.1562479000,-0.6896279000,0.6369094000,0.2281490000,0.2927414000,-0.6436633000,0.6692892000,0.3060530000,0.3221863000,-0.6294410000,0.6374415000,0.2759798000,0.0845203600,-0.7020373000,0.6510262000,-0.5089964000,-0.1863465000,0.6821107000,-0.4908388000,-0.5711355000,-0.2739645000,0.6518769000,-0.4168985000,-0.5847043000,-0.2526433000,0.6604327000,-0.3976443000,0.3890221000,0.1664802000,-0.6872295000,0.5904760000,0.2819279000,0.0337447400,-0.7063012000,0.6484725000,-0.5191317000,-0.2044721000,0.6768982000,-0.4801066000,-0.5628812000,-0.2756954000,0.6511467000,-0.4279776000,-0.5536614000,-0.2432578000,0.6639471000,-0.4398399000,0.4665337000,-0.0575807100,-0.7047584000,0.5313627000,0.3316617000,0.0490728500,-0.7054019000,0.6245002000,-0.5004834000,-0.1880633000,0.6816394000,-0.4995161000,-0.5404327000,-0.2650579000,0.6555489000,-0.4559962000,-0.5305466000,-0.2850094000,0.6471241000,-0.4674615000,-0.5315114000,0.1000725000,0.6999897000,-0.4663644000,0.4126466000,-0.0222880700,-0.7067555000,0.5742149000,0.4771489000,0.1654259000,-0.6874840000,0.5218514000,-0.5437789000,-0.2592489000,0.6578678000,-0.4520006000,-0.5098593000,-0.2802280000,0.6492090000,-0.4899424000,1,1,-0.042991,1.004415,-0.326481,-0.066202,0.966666,-0.277307,-0.074608,1.010528,-0.299415,-0.079036,1.032534,-0.323383,-0.071369,1.053244,-0.349408,-0.073810,1.070210,-0.367425,-0.067308,1.001226,-0.303584,-0.050715,1.029813,-0.353423,-0.031123,1.058692,-0.369221,-0.018452,1.079150,-0.374069,-0.005532,1.097211,-0.378333,-0.053914,0.991679,-0.300636,-0.032068,1.017151,-0.352327,-0.010109,1.050765,-0.368690,0.003722,1.074162,-0.374653,0.016879,1.094610,-0.381432,-0.038365,0.982724,-0.298920,-0.016197,1.009082,-0.341181,0.003277,1.038874,-0.358050,0.015806,1.061429,-0.365440,0.026153,1.082727,-0.372202,-0.030529,0.981816,-0.294983,-0.002456,1.002213,-0.325342,0.012544,1.024723,-0.340544,0.022413,1.041805,-0.346169,0.031005,1.060954,-0.353333,0,0.4765816,0
-0.0660953300,0.9665271000,-0.2773712000,0.1425267000,0.2917126000,-0.9306588000,-0.1687131000,1.010010,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3183680000,0.4203617000,-0.5685914000,0.6313809000,0.2114363000,0.3004111000,-0.6401197000,0.6747553000,0.3072208000,0.1561534000,-0.6896492000,0.6368794000,0.2280959000,0.2926325000,-0.6437129000,0.6693073000,0.3060112000,0.3221190000,-0.6294755000,0.6374615000,0.2760819000,0.0844201700,-0.7020493000,0.6509830000,-0.5090481000,-0.1865991000,0.6820416000,-0.4907852000,-0.5709342000,-0.2738555000,0.6519226000,-0.4171741000,-0.5844196000,-0.2523415000,0.6605482000,-0.3980625000,0.3890691000,0.1664651000,-0.6872330000,0.5904450000,0.2820506000,0.0336456100,-0.7063059000,0.6484192000,-0.5192727000,-0.2049006000,0.6767687000,-0.4799541000,-0.5627935000,-0.2758000000,0.6511024000,-0.4280930000,-0.5535244000,-0.2432369000,0.6639547000,-0.4400122000,0.4667057000,-0.0575094000,-0.7047642000,0.5312117000,0.3317739000,0.0490117300,-0.7054061000,0.6244407000,-0.5004583000,-0.1883173000,0.6815692000,-0.4995413000,-0.5402075000,-0.2649245000,0.6556028000,-0.4562629000,-0.5302558000,-0.2847370000,0.6472440000,-0.4677915000,-0.5317226000,0.0998835200,0.7000166000,-0.4661234000,0.4127956000,-0.0222799600,-0.7067557000,0.5741078000,0.4769303000,0.1654658000,-0.6874744000,0.5220512000,-0.5434805000,-0.2589736000,0.6579762000,-0.4523593000,-0.5095180000,-0.2798919000,0.6493540000,-0.4902973000,1,1,-0.042872,1.004276,-0.326540,-0.066095,0.966527,-0.277371,-0.074506,1.010382,-0.299491,-0.078930,1.032382,-0.323466,-0.071255,1.053089,-0.349490,-0.073694,1.070051,-0.367511,-0.067199,1.001083,-0.303654,-0.050590,1.029668,-0.353489,-0.031007,1.058559,-0.369275,-0.018342,1.079017,-0.374137,-0.005426,1.097077,-0.378424,-0.053805,0.991540,-0.300697,-0.031939,1.017012,-0.352382,-0.009993,1.050648,-0.368716,0.003829,1.074049,-0.374682,0.016980,1.094499,-0.381469,-0.038252,0.982591,-0.298972,-0.016071,1.008950,-0.341226,0.003388,1.038753,-0.358090,0.015910,1.061307,-0.365497,0.026253,1.082600,-0.372281,-0.030419,0.981685,-0.295031,-0.002336,1.002087,-0.325380,0.012650,1.024597,-0.340593,0.022516,1.041675,-0.346237,0.031104,1.060817,-0.353425,0,0.4965963,0
-0.0659166000,0.9664649000,-0.2773027000,0.1430534000,0.2919154000,-0.9306377000,-0.1680312000,1.009580,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3181466000,0.4203664000,-0.5685878000,0.6314924000,0.2114515000,0.3002874000,-0.6401777000,0.6747506000,0.3075816000,0.1561504000,-0.6896500000,0.6367052000,0.2281771000,0.2925143000,-0.6437666000,0.6692797000,0.3059950000,0.3220944000,-0.6294881000,0.6374694000,0.2765082000,0.0843204000,-0.7020614000,0.6508020000,-0.5093046000,-0.1873437000,0.6818375000,-0.4905189000,-0.5706946000,-0.2740453000,0.6518429000,-0.4175018000,-0.5840533000,-0.2522352000,0.6605887000,-0.3985998000,0.3893123000,0.1666152000,-0.6871967000,0.5902846000,0.2825394000,0.0335503100,-0.7063105000,0.6482064000,-0.5198197000,-0.2061240000,0.6763970000,-0.4793617000,-0.5628497000,-0.2764745000,0.6508163000,-0.4280190000,-0.5535278000,-0.2437045000,0.6637832000,-0.4400080000,0.4673204000,-0.0570884200,-0.7047985000,0.5306710000,0.3322231000,0.0490279600,-0.7054051000,0.6242017000,-0.5007096000,-0.1892662000,0.6813064000,-0.4992894000,-0.5400076000,-0.2651742000,0.6555018000,-0.4564995000,-0.5299397000,-0.2847469000,0.6472397000,-0.4681495000,-0.5324419000,0.0991106800,0.7001265000,-0.4653017000,0.4133480000,-0.0220521300,-0.7067629000,0.5737102000,0.4767158000,0.1659982000,-0.6873461000,0.5222471000,-0.5430301000,-0.2589356000,0.6579912000,-0.4528998000,-0.5089954000,-0.2797408000,0.6494191000,-0.4908398000,1,1,-0.042671,1.004222,-0.326416,-0.065917,0.966465,-0.277303,-0.074341,1.010290,-0.299426,-0.078756,1.032277,-0.323395,-0.071066,1.052987,-0.349393,-0.073496,1.069941,-0.367408,-0.067020,1.001004,-0.303577,-0.050371,1.029596,-0.353364,-0.030815,1.058510,-0.369103,-0.018174,1.078969,-0.373971,-0.005278,1.097025,-0.378277,-0.053625,0.991480,-0.300601,-0.031717,1.016964,-0.352231,-0.009805,1.050647,-0.368465,0.003989,1.074057,-0.374404,0.017119,1.094512,-0.381177,-0.038070,0.982550,-0.298854,-0.015864,1.008921,-0.341057,0.003556,1.038759,-0.357865,0.016054,1.061313,-0.365274,0.026377,1.082598,-0.372071,-0.030245,0.981653,-0.294903,-0.002151,1.002075,-0.325197,0.012797,1.024596,-0.340406,0.022641,1.041670,-0.346069,0.031209,1.060801,-0.353281,0,0.5134506,0
-0.0658265400,0.9664350000,-0.2772682000,0.1436071000,0.2921191000,-0.9306150000,-0.1673292000,1.009580,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3179482000,0.4203545000,-0.5685967000,0.6315924000,0.2114952000,0.3001156000,-0.6402583000,0.6747369000,0.3079202000,0.1561272000,-0.6896552000,0.6365415000,0.2282587000,0.2923625000,-0.6438355000,0.6692519000,0.3059971000,0.3220555000,-0.6295080000,0.6374682000,0.2769371000,0.0842082400,-0.7020747000,0.6506196000,-0.5095447000,-0.1879364000,0.6816744000,-0.4902695000,-0.5706117000,-0.2744148000,0.6516874000,-0.4176150000,-0.5839224000,-0.2524896000,0.6604915000,-0.3987915000,0.3895773000,0.1667535000,-0.6871632000,0.5901098000,0.2830377000,0.0334453300,-0.7063155000,0.6479889000,-0.5201960000,-0.2069725000,0.6761379000,-0.4789531000,-0.5629230000,-0.2770883000,0.6505553000,-0.4279227000,-0.5536030000,-0.2442162000,0.6635951000,-0.4399134000,0.4679563000,-0.0566623900,-0.7048329000,0.5301104000,0.3326891000,0.0490351000,-0.7054045000,0.6239535000,-0.5009508000,-0.1899521000,0.6811154000,-0.4990474000,-0.5399606000,-0.2655475000,0.6553507000,-0.4565552000,-0.5298213000,-0.2849818000,0.6471363000,-0.4682834000,-0.5331850000,0.0983203400,0.7002379000,-0.4644499000,0.4139201000,-0.0218256300,-0.7067699000,0.5732977000,0.4767354000,0.1664420000,-0.6872388000,0.5222292000,-0.5428513000,-0.2591615000,0.6579022000,-0.4531142000,-0.5087672000,-0.2798587000,0.6493683000,-0.4910763000,1,1,-0.042546,1.004216,-0.326346,-0.065827,0.966435,-0.277268,-0.074265,1.010250,-0.299405,-0.078669,1.032233,-0.323380,-0.070960,1.052954,-0.349364,-0.073382,1.069906,-0.367381,-0.066927,1.000972,-0.303544,-0.050231,1.029583,-0.353306,-0.030687,1.058524,-0.369009,-0.018063,1.078994,-0.373872,-0.005180,1.097060,-0.378179,-0.053527,0.991462,-0.300548,-0.031565,1.016970,-0.352144,-0.009672,1.050695,-0.368314,0.004104,1.074122,-0.374230,0.017221,1.094591,-0.380986,-0.037964,0.982549,-0.298777,-0.015721,1.008943,-0.340946,0.003681,1.038815,-0.357715,0.016163,1.061380,-0.365116,0.026472,1.082673,-0.371913,-0.030144,0.981660,-0.294815,-0.002025,1.002112,-0.325066,0.012906,1.024650,-0.340265,0.022737,1.041731,-0.345930,0.031292,1.060865,-0.353150,0,0.5255175,0
-0.0657358400,0.9664063000,-0.2772336000,0.1442212000,0.2923357000,-0.9305891000,-0.1665654000,1.009580,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3177351000,0.4203312000,-0.5686138000,0.6316996000,0.2115525000,0.2999190000,-0.6403504000,0.6747189000,0.3082891000,0.1560952000,-0.6896625000,0.6363630000,0.2283503000,0.2921911000,-0.6439133000,0.6692206000,0.3060022000,0.3220019000,-0.6295353000,0.6374658000,0.2774069000,0.0840763500,-0.7020906000,0.6504194000,-0.5098028000,-0.1885603000,0.6815020000,-0.4900012000,-0.5705336000,-0.2748220000,0.6515158000,-0.4177217000,-0.5837987000,-0.2527872000,0.6603777000,-0.3989725000,0.3898694000,0.1668933000,-0.6871293000,0.5899168000,0.2835827000,0.0333206700,-0.7063213000,0.6477506000,-0.5205951000,-0.2078616000,0.6758651000,-0.4785193000,-0.5630093000,-0.2777494000,0.6502732000,-0.4278089000,-0.5536976000,-0.2447783000,0.6633880000,-0.4397942000,0.4686516000,-0.0562058300,-0.7048694000,0.5294957000,0.3331989000,0.0490320000,-0.7054048000,0.6236814000,-0.5012150000,-0.1906742000,0.6809136000,-0.4987820000,-0.5399265000,-0.2659650000,0.6551813000,-0.4565955000,-0.5297145000,-0.2852558000,0.6470155000,-0.4684043000,-0.5339965000,0.0974636200,0.7003577000,-0.4635168000,0.4145457000,-0.0215889500,-0.7067772000,0.5728454000,0.4767714000,0.1669116000,-0.6871248000,0.5221964000,-0.5426764000,-0.2594170000,0.6578015000,-0.4533236000,-0.5085397000,-0.2800017000,0.6493066000,-0.4913119000,1,1,-0.042416,1.004213,-0.326273,-0.065736,0.966406,-0.277234,-0.074189,1.010210,-0.299385,-0.078580,1.032189,-0.323366,-0.070851,1.052921,-0.349336,-0.073262,1.069871,-0.367356,-0.066832,1.000941,-0.303512,-0.050084,1.029571,-0.353246,-0.030553,1.058542,-0.368910,-0.017946,1.079024,-0.373767,-0.005077,1.097100,-0.378074,-0.053426,0.991447,-0.300493,-0.031406,1.016979,-0.352053,-0.009530,1.050748,-0.368155,0.004225,1.074194,-0.374044,0.017329,1.094677,-0.380782,-0.037856,0.982552,-0.298696,-0.015572,1.008970,-0.340828,0.003812,1.038878,-0.357555,0.016277,1.061455,-0.364945,0.026572,1.082756,-0.371740,-0.030041,0.981671,-0.294720,-0.001895,1.002154,-0.324925,0.013020,1.024711,-0.340112,0.022837,1.041799,-0.345780,0.031377,1.060937,-0.353006,0,0.5397787,0
-0.0655493600,0.9662722000,-0.2770969000,0.1446363000,0.2920430000,-0.9307037000,-0.1660780000,1.008568,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3173084000,0.4200729000,-0.5688047000,0.6319140000,0.2112788000,0.2995791000,-0.6405094000,0.6748046000,0.3082301000,0.1558280000,-0.6897230000,0.6363915000,0.2281138000,0.2918588000,-0.6440640000,0.6693013000,0.3057066000,0.3216964000,-0.6296916000,0.6376077000,0.2773924000,0.0836896000,-0.7021368000,0.6504256000,-0.5097627000,-0.1886307000,0.6814826000,-0.4900428000,-0.5703317000,-0.2747908000,0.6515291000,-0.4179974000,-0.5835730000,-0.2526764000,0.6604201000,-0.3993026000,0.3897586000,0.1666731000,-0.6871827000,0.5899901000,0.2836062000,0.0329335100,-0.7063395000,0.6477403000,-0.5207105000,-0.2081996000,0.6757610000,-0.4783938000,-0.5629482000,-0.2779679000,0.6501799000,-0.4278893000,-0.5536448000,-0.2449417000,0.6633277000,-0.4398608000,0.4688025000,-0.0562651700,-0.7048647000,0.5293621000,0.3332062000,0.0487178400,-0.7054266000,0.6236775000,-0.5012140000,-0.1909227000,0.6808439000,-0.4987831000,-0.5397380000,-0.2659942000,0.6551695000,-0.4568183000,-0.5294729000,-0.2851917000,0.6470439000,-0.4686774000,-0.5342410000,0.0972985200,0.7003806000,-0.4632349000,0.4146392000,-0.0217700200,-0.7067716000,0.5727778000,0.4765695000,0.1670202000,-0.6870984000,0.5223806000,-0.5423618000,-0.2593578000,0.6578248000,-0.4537000000,-0.5081774000,-0.2798729000,0.6493621000,-0.4916867000,1,1,-0.042232,1.004011,-0.326099,-0.065549,0.966272,-0.277097,-0.074005,1.010005,-0.299275,-0.078388,1.031939,-0.323253,-0.070656,1.052636,-0.349204,-0.073061,1.069555,-0.367221,-0.066643,1.000747,-0.303381,-0.049882,1.029315,-0.353075,-0.030377,1.058261,-0.368724,-0.017791,1.078725,-0.373588,-0.004942,1.096785,-0.377905,-0.053248,0.991274,-0.300344,-0.031216,1.016749,-0.351854,-0.009372,1.050501,-0.367918,0.004359,1.073931,-0.373798,0.017441,1.094399,-0.380528,-0.037687,0.982399,-0.298526,-0.015403,1.008768,-0.340619,0.003949,1.038658,-0.357321,0.016391,1.061215,-0.364715,0.026665,1.082494,-0.371517,-0.029884,0.981528,-0.294547,-0.001750,1.001981,-0.324713,0.013135,1.024519,-0.339894,0.022931,1.041591,-0.345572,0.031452,1.060707,-0.352810,0,0.5540648,0
-0.0652967200,0.9660916000,-0.2769114000,0.1450539000,0.2917376000,-0.9308200000,-0.1655978000,1.008568,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3168775000,0.4198043000,-0.5690029000,0.6321303000,0.2110071000,0.2992389000,-0.6406685000,0.6748896000,0.3081667000,0.1555601000,-0.6897833000,0.6364223000,0.2278707000,0.2915241000,-0.6442155000,0.6693840000,0.3054067000,0.3213800000,-0.6298531000,0.6377513000,0.2773708000,0.0832901400,-0.7021843000,0.6504348000,-0.5097188000,-0.1886801000,0.6814689000,-0.4900884000,-0.5701361000,-0.2747553000,0.6515440000,-0.4182641000,-0.5833554000,-0.2525676000,0.6604617000,-0.3996204000,0.3896418000,0.1664401000,-0.6872392000,0.5900673000,0.2836221000,0.0325342000,-0.7063579000,0.6477334000,-0.5208300000,-0.2085255000,0.6756605000,-0.4782638000,-0.5628983000,-0.2781916000,0.6500843000,-0.4279549000,-0.5536082000,-0.2451176000,0.6632627000,-0.4399067000,0.4689445000,-0.0563411700,-0.7048587000,0.5292363000,0.3332051000,0.0483895400,-0.7054491000,0.6236781000,-0.5012184000,-0.1911681000,0.6807751000,-0.4987787000,-0.5395603000,-0.2660310000,0.6551546000,-0.4570281000,-0.5292448000,-0.2851411000,0.6470661000,-0.4689349000,-0.5344762000,0.0971522000,0.7004009000,-0.4629636000,0.4147240000,-0.0219674400,-0.7067655000,0.5727164000,0.4763689000,0.1671322000,-0.6870712000,0.5225635000,-0.5420506000,-0.2593037000,0.6578462000,-0.4540718000,-0.5078188000,-0.2797543000,0.6494133000,-0.4920570000,1,1,-0.041958,1.003800,-0.325926,-0.065297,0.966092,-0.276911,-0.073762,1.009796,-0.299138,-0.078141,1.031708,-0.323137,-0.070400,1.052392,-0.349097,-0.072801,1.069294,-0.367129,-0.066389,1.000540,-0.303229,-0.049597,1.029075,-0.352932,-0.030097,1.058023,-0.368584,-0.017520,1.078490,-0.373460,-0.004678,1.096551,-0.377791,-0.052991,0.991079,-0.300170,-0.030925,1.016521,-0.351683,-0.009089,1.050289,-0.367724,0.004630,1.073726,-0.373601,0.017705,1.094200,-0.380328,-0.037425,0.982216,-0.298330,-0.015117,1.008559,-0.340426,0.004223,1.038461,-0.357121,0.016654,1.061022,-0.364523,0.026919,1.082301,-0.371339,-0.029624,0.981353,-0.294342,-0.001475,1.001795,-0.324502,0.013395,1.024337,-0.339692,0.023181,1.041410,-0.345385,0.031690,1.060524,-0.352642,0,0.5699492,0
-0.0651480400,0.9660525000,-0.2768296000,0.1451676000,0.2915973000,-0.9308914000,-0.1653437000,1.007959,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3166187000,0.4197356000,-0.5690536000,0.6322599000,0.2108277000,0.2991749000,-0.6406984000,0.6749457000,0.3081398000,0.1555094000,-0.6897948000,0.6364353000,0.2277733000,0.2914212000,-0.6442621000,0.6694171000,0.3052080000,0.3212924000,-0.6298978000,0.6378464000,0.2773172000,0.0831705200,-0.7021984000,0.6504577000,-0.5097317000,-0.1888520000,0.6814213000,-0.4900751000,-0.5700592000,-0.2748616000,0.6514992000,-0.4183688000,-0.5832658000,-0.2526399000,0.6604340000,-0.3997512000,0.3895306000,0.1663957000,-0.6872499000,0.5901407000,0.2835867000,0.0324155100,-0.7063634000,0.6477489000,-0.5209553000,-0.2089176000,0.6755394000,-0.4781272000,-0.5628898000,-0.2784481000,0.6499743000,-0.4279663000,-0.5536036000,-0.2453468000,0.6631779000,-0.4399126000,0.4689690000,-0.0563076000,-0.7048613000,0.5292146000,0.3331571000,0.0483058800,-0.7054548000,0.6237038000,-0.5012469000,-0.1915012000,0.6806815000,-0.4987501000,-0.5394496000,-0.2661515000,0.6551057000,-0.4571587000,-0.5291064000,-0.2852093000,0.6470361000,-0.4690909000,-0.5345451000,0.0970219700,0.7004190000,-0.4628839000,0.4147201000,-0.0219890300,-0.7067649000,0.5727192000,0.4762086000,0.1673726000,-0.6870127000,0.5227096000,-0.5418226000,-0.2593707000,0.6578198000,-0.4543438000,-0.5075685000,-0.2798073000,0.6493904000,-0.4923152000,1,1,-0.041824,1.003726,-0.325824,-0.065148,0.966053,-0.276830,-0.073622,1.009716,-0.299065,-0.078004,1.031606,-0.323057,-0.070266,1.052273,-0.349003,-0.072665,1.069160,-0.367030,-0.066248,1.000468,-0.303146,-0.049460,1.028972,-0.352826,-0.029979,1.057911,-0.368462,-0.017417,1.078370,-0.373336,-0.004589,1.096424,-0.377668,-0.052854,0.991019,-0.300081,-0.030795,1.016433,-0.351567,-0.008984,1.050202,-0.367573,0.004717,1.073632,-0.373439,0.017777,1.094100,-0.380156,-0.037293,0.982169,-0.298234,-0.014997,1.008488,-0.340309,0.004317,1.038388,-0.356981,0.016730,1.060939,-0.364382,0.026981,1.082208,-0.371199,-0.029498,0.981312,-0.294246,-0.001365,1.001740,-0.324387,0.013478,1.024276,-0.339573,0.023247,1.041342,-0.345271,0.031740,1.060446,-0.352534,0,0.5839653,0
