-0.1688966000,0.8372439000,-0.4038541000,-0.0128332700,-0.0382937200,0.9891304000,0.1413865000,1.042805,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0790786000,0.3811984000,-0.5955567000,0.7026711000,-0.0479627800,0.2885284000,-0.6455628000,0.7054783000,0.0987584300,0.0881088900,-0.7015959000,0.7001762000,0.0918533700,0.1640998000,-0.6878018000,0.7011155000,0.0431003900,0.2754254000,-0.6512610000,0.7057921000,-0.0016237840,0.0320615300,-0.7063795000,0.7071049000,0.2479269000,0.1045735000,-0.6993313000,0.6622177000,0.4453651000,0.2520580000,-0.6606563000,0.5492268000,-0.5104721000,-0.2874230000,0.6460558000,-0.4893039000,0.1167222000,0.1053414000,-0.6992161000,0.6974066000,0.0038208420,-0.0185181000,-0.7068642000,0.7070965000,0.3066533000,0.1497930000,-0.6910587000,0.6371529000,0.4502647000,0.2810248000,-0.6488644000,0.5452171000,0.4801654000,0.3134356000,-0.6338439000,0.5190774000,0.2048011000,-0.1230726000,-0.6963140000,0.6767987000,0.0535023200,-0.0050584430,-0.7070887000,0.7050798000,0.2715481000,0.1049505000,-0.6992749000,0.6528872000,0.4157081000,0.2761809000,-0.6509410000,0.5720024000,0.4494165000,0.3626576000,-0.6070251000,0.5459166000,0.2797969000,-0.1786222000,-0.6841741000,0.6493949000,0.1435983000,-0.0812772200,-0.7024201000,0.6923724000,0.2486145000,0.0222356500,-0.7067571000,0.6619599000,0.4122242000,0.2509653000,-0.6610721000,0.5745183000,0.3981089000,0.3403857000,-0.6197883000,0.5843880000,1,1,-0.167281,0.848144,-0.471192,-0.168897,0.837244,-0.403854,-0.191505,0.866185,-0.439538,-0.207408,0.876521,-0.467642,-0.206872,0.885751,-0.501647,-0.209536,0.894854,-0.525506,-0.183764,0.855998,-0.441602,-0.186713,0.858660,-0.503385,-0.178476,0.877431,-0.537208,-0.170579,0.898271,-0.549278,-0.161747,0.918605,-0.556600,-0.168289,0.848807,-0.439298,-0.166272,0.847481,-0.503085,-0.155845,0.874242,-0.537422,-0.147861,0.898824,-0.549964,-0.140478,0.922172,-0.558888,-0.150831,0.841475,-0.439274,-0.146171,0.845319,-0.495237,-0.136300,0.865707,-0.529009,-0.130058,0.888849,-0.542915,-0.126253,0.912519,-0.551382,-0.141856,0.842477,-0.438141,-0.126894,0.846507,-0.483154,-0.116580,0.858058,-0.511197,-0.111144,0.875119,-0.522512,-0.108953,0.895434,-0.532845,0,0.6469851,0
-0.1689420000,0.8372208000,-0.4038743000,-0.0129747100,-0.0381929200,0.9891475000,0.1412802000,1.042582,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0789213100,0.3810744000,-0.5956361000,0.7026887000,-0.0481108200,0.2883724000,-0.6456326000,0.7054682000,0.0987746500,0.0879480800,-0.7016160000,0.7001740000,0.0919446600,0.1638224000,-0.6878679000,0.7011036000,0.0430021500,0.2752734000,-0.6513252000,0.7057980000,-0.0016061590,0.0318813400,-0.7063878000,0.7071050000,0.2477205000,0.1043698000,-0.6993618000,0.6622949000,0.4452039000,0.2519428000,-0.6607003000,0.5493574000,-0.5103764000,-0.2873972000,0.6460672000,-0.4894037000,0.1166853000,0.1052052000,-0.6992366000,0.6974127000,0.0038420910,-0.0187003300,-0.7068595000,0.7070964000,0.3066115000,0.1497302000,-0.6910723000,0.6371729000,0.4502088000,0.2810207000,-0.6488662000,0.5452634000,0.4801319000,0.3134813000,-0.6338213000,0.5191082000,0.2048370000,-0.1231980000,-0.6962918000,0.6767879000,0.0535094000,-0.0052243830,-0.7070875000,0.7050793000,0.2715001000,0.1048534000,-0.6992895000,0.6529071000,0.4156736000,0.2762010000,-0.6509324000,0.5720276000,0.4494032000,0.3627541000,-0.6069674000,0.5459274000,0.2798516000,-0.1787189000,-0.6841488000,0.6493713000,0.1436226000,-0.0814211400,-0.7024035000,0.6923674000,0.2485164000,0.0219606400,-0.7067657000,0.6619967000,0.4121755000,0.2509362000,-0.6610833000,0.5745532000,0.3980683000,0.3404583000,-0.6197484000,0.5844156000,1,1,-0.167312,0.848103,-0.471199,-0.168942,0.837221,-0.403874,-0.191546,0.866139,-0.439562,-0.207444,0.876461,-0.467665,-0.206900,0.885682,-0.501665,-0.209549,0.894777,-0.525522,-0.183802,0.855957,-0.441622,-0.186734,0.858604,-0.503394,-0.178499,0.877352,-0.537221,-0.170607,0.898182,-0.549299,-0.161779,0.918511,-0.556624,-0.168329,0.848773,-0.439312,-0.166295,0.847432,-0.503086,-0.155868,0.874181,-0.537419,-0.147889,0.898758,-0.549962,-0.140511,0.922101,-0.558884,-0.150872,0.841446,-0.439283,-0.146199,0.845277,-0.495234,-0.136328,0.865653,-0.529003,-0.130089,0.888790,-0.542907,-0.126290,0.912456,-0.551368,-0.141899,0.842450,-0.438148,-0.126930,0.846471,-0.483148,-0.116610,0.858004,-0.511190,-0.111176,0.875060,-0.522504,-0.108991,0.895371,-0.532834,0,0.6588192,0
-0.1689420000,0.8372208000,-0.4038743000,-0.0129747100,-0.0381929200,0.9891475000,0.1412802000,1.042582,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0789213100,0.3810744000,-0.5956361000,0.7026887000,-0.0481108200,0.2883724000,-0.6456326000,0.7054682000,0.0987746500,0.0879480800,-0.7016160000,0.7001740000,0.0919446600,0.1638224000,-0.6878679000,0.7011036000,0.0430021500,0.2752734000,-0.6513252000,0.7057980000,-0.0016061590,0.0318813400,-0.7063878000,0.7071050000,0.2477205000,0.1043698000,-0.6993618000,0.6622949000,0.4452039000,0.2519428000,-0.6607003000,0.5493574000,-0.5103764000,-0.2873972000,0.6460672000,-0.4894037000,0.1166853000,0.1052052000,-0.6992366000,0.6974127000,0.0038420910,-0.0187003300,-0.7068595000,0.7070964000,0.3066115000,0.1497302000,-0.6910723000,0.6371729000,0.4502088000,0.2810207000,-0.6488662000,0.5452634000,0.4801319000,0.3134813000,-0.6338213000,0.5191082000,0.2048370000,-0.1231980000,-0.6962918000,0.6767879000,0.0535094000,-0.0052243830,-0.7070875000,0.7050793000,0.2715001000,0.1048534000,-0.6992895000,0.6529071000,0.4156736000,0.2762010000,-0.6509324000,0.5720276000,0.4494032000,0.3627541000,-0.6069674000,0.5459274000,0.2798516000,-0.1787189000,-0.6841488000,0.6493713000,0.1436226000,-0.0814211400,-0.7024035000,0.6923674000,0.2485164000,0.0219606400,-0.7067657000,0.6619967000,0.4121755000,0.2509362000,-0.6610833000,0.5745532000,0.3980678000,0.3404574000,-0.6197490000,0.5844160000,1,1,-0.167312,0.848103,-0.471199,-0.168942,0.837221,-0.403874,-0.191546,0.866139,-0.439562,-0.207444,0.876461,-0.467665,-0.206900,0.885682,-0.501665,-0.209549,0.894777,-0.525522,-0.183802,0.855957,-0.441622,-0.186734,0.858604,-0.503394,-0.178499,0.877352,-0.537221,-0.170607,0.898182,-0.549299,-0.161779,0.918511,-0.556624,-0.168329,0.848773,-0.439312,-0.166295,0.847432,-0.503086,-0.155868,0.874181,-0.537419,-0.147889,0.898758,-0.549962,-0.140511,0.922101,-0.558884,-0.150872,0.841446,-0.439283,-0.146199,0.845277,-0.495234,-0.136328,0.865653,-0.529003,-0.130089,0.888790,-0.542907,-0.126290,0.912456,-0.551368,-0.141899,0.842450,-0.438148,-0.126930,0.846471,-0.483148,-0.116610,0.858004,-0.511190,-0.111176,0.875060,-0.522504,-0.108991,0.895371,-0.532834,0,0.673275,0
-0.1689883000,0.8371974000,-0.4038947000,-0.0131236300,-0.0380845600,0.9891651000,0.1411727000,1.042582,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0787567400,0.3809432000,-0.5957201000,0.7027072000,-0.0482702100,0.2882060000,-0.6457068000,0.7054573000,0.0987880000,0.0877783200,-0.7016374000,0.7001721000,0.0920328300,0.1635340000,-0.6879365000,0.7010919000,0.0428992700,0.2751128000,-0.6513931000,0.7058042000,-0.0015886210,0.0316899100,-0.7063963000,0.7071050000,0.2475113000,0.1041583000,-0.6993933000,0.6623731000,0.4450506000,0.2518335000,-0.6607420000,0.5494816000,-0.5102919000,-0.2873828000,0.6460736000,-0.4894918000,0.1166455000,0.1050604000,-0.6992584000,0.6974194000,0.0038623470,-0.0188936100,-0.7068543000,0.7070962000,0.3065720000,0.1496666000,-0.6910860000,0.6371920000,0.4501584000,0.2810238000,-0.6488649000,0.5453050000,0.4801047000,0.3135357000,-0.6337944000,0.5191334000,0.2048722000,-0.1233329000,-0.6962680000,0.6767772000,0.0535145900,-0.0054010480,-0.7070861000,0.7050788000,0.2714489000,0.1047525000,-0.6993046000,0.6529284000,0.4156352000,0.2762181000,-0.6509252000,0.5720555000,0.4493852000,0.3628474000,-0.6069117000,0.5459422000,0.2799053000,-0.1788251000,-0.6841211000,0.6493481000,0.1436461000,-0.0815746600,-0.7023857000,0.6923624000,0.2484054000,0.0216709800,-0.7067747000,0.6620383000,0.4121172000,0.2508960000,-0.6610985000,0.5745950000,0.3980193000,0.3405192000,-0.6197150000,0.5844491000,1,1,-0.167343,0.848062,-0.471222,-0.168988,0.837197,-0.403895,-0.191593,0.866099,-0.439595,-0.207490,0.876407,-0.467703,-0.206936,0.885620,-0.501705,-0.209572,0.894709,-0.525566,-0.183844,0.855919,-0.441651,-0.186757,0.858551,-0.503424,-0.178523,0.877278,-0.537264,-0.170634,0.898103,-0.549351,-0.161810,0.918432,-0.556681,-0.168370,0.848740,-0.439335,-0.166316,0.847384,-0.503108,-0.155888,0.874127,-0.537445,-0.147912,0.898703,-0.549991,-0.140537,0.922048,-0.558912,-0.150909,0.841417,-0.439300,-0.146222,0.845234,-0.495250,-0.136348,0.865603,-0.529023,-0.130113,0.888740,-0.542928,-0.126318,0.912407,-0.551387,-0.141937,0.842423,-0.438163,-0.126957,0.846436,-0.483160,-0.116630,0.857951,-0.511206,-0.111196,0.875005,-0.522523,-0.109015,0.895318,-0.532853,0,0.6876593,0
-0.1690356000,0.8371740000,-0.4039154000,-0.0132798000,-0.0379688600,0.9891829000,0.1410641000,1.042582,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0785847200,0.3808043000,-0.5958088000,0.7027265000,-0.0484400700,0.2880305000,-0.6457851000,0.7054456000,0.0987984000,0.0876000000,-0.7016596000,0.7001706000,0.0921182600,0.1632361000,-0.6880073000,0.7010808000,0.0427913000,0.2749431000,-0.6514648000,0.7058108000,-0.0015712650,0.0314883800,-0.7064053000,0.7071050000,0.2473002000,0.1039387000,-0.6994260000,0.6624520000,0.4449058000,0.2517289000,-0.6607819000,0.5495988000,-0.5102170000,-0.2873805000,0.6460747000,-0.4895698000,0.1166022000,0.1049065000,-0.6992816000,0.6974267000,0.0038825080,-0.0190973500,-0.7068489000,0.7070961000,0.3065334000,0.1496020000,-0.6911000000,0.6372106000,0.4501143000,0.2810332000,-0.6488609000,0.5453413000,0.4800836000,0.3135990000,-0.6337631000,0.5191531000,0.2049067000,-0.1234770000,-0.6962424000,0.6767668000,0.0535185300,-0.0055877490,-0.7070847000,0.7050785000,0.2713950000,0.1046485000,-0.6993202000,0.6529508000,0.4155940000,0.2762330000,-0.6509188000,0.5720854000,0.4493631000,0.3629366000,-0.6068584000,0.5459605000,0.2799587000,-0.1789396000,-0.6840911000,0.6493251000,0.1436681000,-0.0817384600,-0.7023666000,0.6923580000,0.2482824000,0.0213681000,-0.7067839000,0.6620845000,0.4120508000,0.2508447000,-0.6611180000,0.5746427000,0.3979593000,0.3405669000,-0.6196888000,0.5844899000,1,1,-0.167374,0.848020,-0.471244,-0.169036,0.837174,-0.403915,-0.191640,0.866058,-0.439628,-0.207536,0.876351,-0.467742,-0.206973,0.885557,-0.501746,-0.209595,0.894638,-0.525612,-0.183887,0.855880,-0.441680,-0.186781,0.858496,-0.503456,-0.178547,0.877202,-0.537307,-0.170660,0.898023,-0.549403,-0.161839,0.918352,-0.556737,-0.168411,0.848706,-0.439358,-0.166337,0.847333,-0.503131,-0.155908,0.874071,-0.537472,-0.147934,0.898647,-0.550019,-0.140563,0.921994,-0.558940,-0.150948,0.841388,-0.439317,-0.146245,0.845190,-0.495267,-0.136368,0.865550,-0.529044,-0.130135,0.888687,-0.542950,-0.126345,0.912357,-0.551407,-0.141976,0.842395,-0.438177,-0.126983,0.846399,-0.483171,-0.116649,0.857896,-0.511222,-0.111216,0.874948,-0.522542,-0.109039,0.895261,-0.532873,0,0.7020912,0
-0.1690129000,0.8371190000,-0.4039309000,-0.0133880700,-0.0378490700,0.9892005000,0.1409632000,1.042467,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0783857900,0.3807045000,-0.5958725000,0.7027487000,-0.0486752000,0.2878892000,-0.6458482000,0.7054294000,0.0987466400,0.0874676300,-0.7016762000,0.7001779000,0.0921554600,0.1629635000,-0.6880719000,0.7010759000,0.0426531100,0.2748108000,-0.6515205000,0.7058192000,-0.0015776960,0.0313220900,-0.7064127000,0.7071050000,0.2470599000,0.1037564000,-0.6994531000,0.6625417000,0.4447182000,0.2516121000,-0.6608263000,0.5497507000,-0.5101119000,-0.2873608000,0.6460834000,-0.4896794000,0.1165230000,0.1047898000,-0.6992990000,0.6974400000,0.0038750120,-0.0192670800,-0.7068443000,0.7070962000,0.3064740000,0.1495841000,-0.6911039000,0.6372391000,0.4500036000,0.2810028000,-0.6488740000,0.5454326000,0.4799730000,0.3135726000,-0.6337762000,0.5192552000,0.2049066000,-0.1235911000,-0.6962222000,0.6767668000,0.0534904000,-0.0057388420,-0.7070835000,0.7050807000,0.2712999000,0.1045665000,-0.6993324000,0.6529904000,0.4154851000,0.2761903000,-0.6509369000,0.5721645000,0.4492648000,0.3629327000,-0.6068607000,0.5460414000,0.2799770000,-0.1790275000,-0.6840681000,0.6493172000,0.1436568000,-0.0818692000,-0.7023514000,0.6923603000,0.2480930000,0.0210318100,-0.7067940000,0.6621555000,0.4119393000,0.2507291000,-0.6611618000,0.5747226000,0.3978593000,0.3405456000,-0.6197006000,0.5845580000,1,1,-0.167343,0.847945,-0.471254,-0.169013,0.837119,-0.403931,-0.191619,0.865981,-0.439650,-0.207517,0.876257,-0.467764,-0.206950,0.885453,-0.501767,-0.209560,0.894525,-0.525634,-0.183862,0.855808,-0.441698,-0.186741,0.858409,-0.503470,-0.178513,0.877091,-0.537330,-0.170630,0.897905,-0.549436,-0.161814,0.918231,-0.556774,-0.168387,0.848639,-0.439371,-0.166298,0.847251,-0.503138,-0.155873,0.873982,-0.537479,-0.147905,0.898553,-0.550031,-0.140538,0.921896,-0.558957,-0.150921,0.841326,-0.439326,-0.146209,0.845114,-0.495270,-0.136335,0.865463,-0.529049,-0.130106,0.888595,-0.542960,-0.126321,0.912260,-0.551421,-0.141951,0.842336,-0.438185,-0.126952,0.846330,-0.483172,-0.116613,0.857804,-0.511227,-0.111182,0.874849,-0.522552,-0.109008,0.895158,-0.532887,0,0.7165689,0
-0.1690046000,0.8371144000,-0.4039136000,-0.0133220000,-0.0377433900,0.9891939000,0.1410435000,1.042387,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0782627000,0.3807272000,-0.5958581000,0.7027624000,-0.0489162700,0.2879241000,-0.6458326000,0.7054127000,0.0986055100,0.0874672100,-0.7016762000,0.7001978000,0.0921077500,0.1628505000,-0.6880987000,0.7010821000,0.0425343400,0.2748167000,-0.6515180000,0.7058263000,-0.0016594810,0.0313094600,-0.7064133000,0.7071049000,0.2467412000,0.1036152000,-0.6994740000,0.6626604000,0.4445080000,0.2514034000,-0.6609057000,0.5499206000,-0.5099834000,-0.2871864000,0.6461610000,-0.4898132000,0.1163830000,0.1047855000,-0.6992996000,0.6974633000,0.0037707340,-0.0192864600,-0.7068437000,0.7070968000,0.3063668000,0.1495804000,-0.6911047000,0.6372907000,0.4498997000,0.2808959000,-0.6489203000,0.5455184000,0.4798823000,0.3134513000,-0.6338362000,0.5193390000,0.2047631000,-0.1236367000,-0.6962141000,0.6768102000,0.0533643500,-0.0057555500,-0.7070833000,0.7050903000,0.2711374000,0.1045181000,-0.6993396000,0.6530578000,0.4154014000,0.2761144000,-0.6509691000,0.5722252000,0.4492355000,0.3628900000,-0.6068862000,0.5460654000,0.2798240000,-0.1790923000,-0.6840512000,0.6493832000,0.1435197000,-0.0819016200,-0.7023476000,0.6923887000,0.2478114000,0.0207802700,-0.7068014000,0.6622609000,0.4118426000,0.2506090000,-0.6612073000,0.5747918000,0.3978266000,0.3405524000,-0.6196968000,0.5845802000,1,1,-0.167345,0.847926,-0.471233,-0.169005,0.837114,-0.403914,-0.191618,0.865965,-0.439628,-0.207526,0.876230,-0.467738,-0.206967,0.885418,-0.501740,-0.209574,0.894485,-0.525608,-0.183859,0.855794,-0.441677,-0.186745,0.858387,-0.503446,-0.178527,0.877046,-0.537318,-0.170647,0.897850,-0.549438,-0.161832,0.918171,-0.556787,-0.168386,0.848626,-0.439352,-0.166305,0.847226,-0.503115,-0.155888,0.873951,-0.537460,-0.147921,0.898516,-0.550020,-0.140554,0.921853,-0.558954,-0.150919,0.841312,-0.439310,-0.146217,0.845088,-0.495251,-0.136350,0.865426,-0.529035,-0.130122,0.888552,-0.542952,-0.126337,0.912215,-0.551414,-0.141949,0.842320,-0.438171,-0.126959,0.846303,-0.483158,-0.116623,0.857754,-0.511220,-0.111191,0.874795,-0.522550,-0.109019,0.895101,-0.532885,0,0.7307806,0
-0.1689878000,0.8371086000,-0.4038756000,-0.0131459900,-0.0375137700,0.9891742000,0.1412599000,1.042387,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0780085000,0.3807990000,-0.5958121000,0.7027906000,-0.0494537700,0.2880316000,-0.6457847000,0.7053753000,0.0982635300,0.0874971000,-0.7016725000,0.7002459000,0.0919484400,0.1626614000,-0.6881434000,0.7011030000,0.0422782000,0.2748538000,-0.6515024000,0.7058417000,-0.0018499100,0.0313103900,-0.7064132000,0.7071044000,0.2460628000,0.1033326000,-0.6995158000,0.6629126000,0.4440757000,0.2509536000,-0.6610766000,0.5502698000,-0.5097268000,-0.2868008000,0.6463322000,-0.4900801000,0.1160637000,0.1047946000,-0.6992983000,0.6975165000,0.0035259890,-0.0193010200,-0.7068433000,0.7070979000,0.3061324000,0.1495831000,-0.6911041000,0.6374032000,0.4496817000,0.2806537000,-0.6490251000,0.5456981000,0.4796872000,0.3131622000,-0.6339791000,0.5195192000,0.2044203000,-0.1237276000,-0.6961979000,0.6769139000,0.0530699200,-0.0057685270,-0.7070833000,0.7051125000,0.2707689000,0.1044219000,-0.6993541000,0.6532106000,0.4152149000,0.2759279000,-0.6510482000,0.5723606000,0.4491659000,0.3627564000,-0.6069661000,0.5461227000,0.2794549000,-0.1792349000,-0.6840138000,0.6495421000,0.1431942000,-0.0819581500,-0.7023410000,0.6924561000,0.2471726000,0.0202680300,-0.7068163000,0.6624995000,0.4116181000,0.2503240000,-0.6613153000,0.5749526000,0.3977511000,0.3405375000,-0.6197049000,0.5846317000,1,1,-0.167357,0.847891,-0.471199,-0.168988,0.837109,-0.403876,-0.191621,0.865941,-0.439586,-0.207557,0.876184,-0.467687,-0.207016,0.885357,-0.501693,-0.209622,0.894412,-0.525566,-0.183859,0.855773,-0.441637,-0.186762,0.858349,-0.503409,-0.178568,0.876962,-0.537312,-0.170691,0.897749,-0.549463,-0.161874,0.918061,-0.556834,-0.168387,0.848603,-0.439315,-0.166327,0.847180,-0.503082,-0.155925,0.873894,-0.537440,-0.147959,0.898450,-0.550019,-0.140591,0.921779,-0.558972,-0.150916,0.841284,-0.439281,-0.146235,0.845036,-0.495226,-0.136386,0.865352,-0.529028,-0.130159,0.888470,-0.542959,-0.126372,0.912130,-0.551430,-0.141945,0.842289,-0.438147,-0.126972,0.846247,-0.483141,-0.116643,0.857652,-0.511225,-0.111211,0.874684,-0.522569,-0.109041,0.894989,-0.532907,0,0.7500296,0
-0.1689793000,0.8371066000,-0.4038557000,-0.0130473100,-0.0373945200,0.9891626000,0.1413816000,1.042387,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0778793600,0.3808416000,-0.5957849000,0.7028050000,-0.0497364600,0.2880938000,-0.6457569000,0.7053554000,0.0980788200,0.0875201100,-0.7016696000,0.7002717000,0.0918526700,0.1625755000,-0.6881636000,0.7011157000,0.0421457900,0.2748787000,-0.6514920000,0.7058496000,-0.0019517950,0.0313168700,-0.7064130000,0.7071041000,0.2457129000,0.1031909000,-0.6995367000,0.6630424000,0.4438569000,0.2507220000,-0.6611645000,0.5504463000,-0.5095977000,-0.2865985000,0.6464219000,-0.4902145000,0.1158949000,0.1048041000,-0.6992969000,0.6975445000,0.0033944210,-0.0193030300,-0.7068433000,0.7070987000,0.3060103000,0.1495876000,-0.6911032000,0.6374619000,0.4495701000,0.2805255000,-0.6490805000,0.5457900000,0.4795867000,0.3130073000,-0.6340556000,0.5196120000,0.2042351000,-0.1237731000,-0.6961898000,0.6769698000,0.0529125800,-0.0057697990,-0.7070833000,0.7051243000,0.2705740000,0.1043742000,-0.6993611000,0.6532915000,0.4151168000,0.2758262000,-0.6510914000,0.5724317000,0.4491285000,0.3626775000,-0.6070132000,0.5461535000,0.2792550000,-0.1793091000,-0.6839944000,0.6496281000,0.1430188000,-0.0819846200,-0.7023379000,0.6924924000,0.2468346000,0.0200097900,-0.7068236000,0.6626256000,0.4114989000,0.2501705000,-0.6613734000,0.5750380000,0.3977109000,0.3405236000,-0.6197126000,0.5846589000,1,1,-0.167364,0.847875,-0.471180,-0.168979,0.837107,-0.403856,-0.191624,0.865930,-0.439563,-0.207575,0.876162,-0.467660,-0.207044,0.885327,-0.501668,-0.209650,0.894375,-0.525544,-0.183860,0.855763,-0.441616,-0.186772,0.858331,-0.503389,-0.178591,0.876920,-0.537308,-0.170714,0.897699,-0.549475,-0.161897,0.918006,-0.556857,-0.168388,0.848592,-0.439295,-0.166339,0.847157,-0.503065,-0.155947,0.873866,-0.537429,-0.147981,0.898417,-0.550018,-0.140611,0.921742,-0.558981,-0.150915,0.841271,-0.439266,-0.146247,0.845010,-0.495213,-0.136406,0.865315,-0.529024,-0.130180,0.888429,-0.542963,-0.126391,0.912086,-0.551438,-0.141943,0.842274,-0.438134,-0.126980,0.846219,-0.483133,-0.116656,0.857600,-0.511228,-0.111223,0.874626,-0.522580,-0.109054,0.894930,-0.532920,0,0.7636995,0
-0.1689709000,0.8371053000,-0.4038350000,-0.0129384100,-0.0372710100,0.9891495000,0.1415163000,1.042387,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0777482700,0.3808903000,-0.5957538000,0.7028195000,-0.0500318800,0.2881648000,-0.6457253000,0.7053345000,0.0978788100,0.0875497700,-0.7016659000,0.7002998000,0.0917429800,0.1624993000,-0.6881816000,0.7011300000,0.0420098000,0.2749100000,-0.6514787000,0.7058578000,-0.0020605610,0.0313288200,-0.7064124000,0.7071038000,0.2453539000,0.1030502000,-0.6995575000,0.6631753000,0.4436359000,0.2504831000,-0.6612551000,0.5506244000,-0.5094674000,-0.2863868000,0.6465157000,-0.4903498000,0.1157173000,0.1048174000,-0.6992949000,0.6975740000,0.0032541010,-0.0192995300,-0.7068433000,0.7070993000,0.3058842000,0.1495951000,-0.6911016000,0.6375225000,0.4494556000,0.2803907000,-0.6491387000,0.5458844000,0.4794825000,0.3128418000,-0.6341372000,0.5197082000,0.2040373000,-0.1238182000,-0.6961818000,0.6770294000,0.0527450600,-0.0057669800,-0.7070833000,0.7051368000,0.2703693000,0.1043281000,-0.6993681000,0.6533762000,0.4150133000,0.2757156000,-0.6511382000,0.5725068000,0.4490881000,0.3625875000,-0.6070669000,0.5461867000,0.2790402000,-0.1793861000,-0.6839742000,0.6497204000,0.1428314000,-0.0820087500,-0.7023351000,0.6925310000,0.2464787000,0.0197491600,-0.7068310000,0.6627581000,0.4113726000,0.2500085000,-0.6614347000,0.5751283000,0.3976677000,0.3405013000,-0.6197249000,0.5846883000,1,1,-0.167372,0.847858,-0.471161,-0.168971,0.837105,-0.403835,-0.191626,0.865920,-0.439538,-0.207593,0.876140,-0.467631,-0.207074,0.885297,-0.501642,-0.209681,0.894339,-0.525519,-0.183861,0.855754,-0.441593,-0.186784,0.858313,-0.503368,-0.178616,0.876879,-0.537303,-0.170740,0.897648,-0.549486,-0.161921,0.917951,-0.556881,-0.168390,0.848582,-0.439275,-0.166354,0.847134,-0.503047,-0.155970,0.873838,-0.537418,-0.148004,0.898384,-0.550017,-0.140633,0.921704,-0.558991,-0.150915,0.841257,-0.439251,-0.146260,0.844984,-0.495200,-0.136429,0.865277,-0.529021,-0.130203,0.888386,-0.542968,-0.126412,0.912041,-0.551448,-0.141942,0.842258,-0.438122,-0.126990,0.846190,-0.483126,-0.116671,0.857546,-0.511232,-0.111237,0.874567,-0.522592,-0.109070,0.894870,-0.532934,0,0.7778845,0
